trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_03,1,POWER,3,countdown,8,0.996839,1,POWER,1,POWER,0.943004,0.277793,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.04975487,0.94300437,0.00190598,0.00532883,0.00000594
power_03,1,POWER,3,countdown,9,1.097200,0,REST,1,POWER,0.510262,1.000000,450,550,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00002666,0.47175193,0.00016864,0.51026235,0.01779041
power_03,1,POWER,3,countdown,10,1.197352,3,FLEXION,1,POWER,0.999957,1.000000,500,600,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,1,POWER,0.600000,0.00000000,0.00004322,0.00000000,0.99995663,0.00000015
power_03,1,POWER,3,countdown,11,1.297214,3,FLEXION,1,POWER,0.999953,1.000000,550,650,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00004699,0.00000000,0.99995301,0.00000000
power_03,1,POWER,3,countdown,12,1.397786,3,FLEXION,3,FLEXION,0.707975,0.499961,600,700,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000009,0.29202497,0.00000037,0.70797458,0.00000000
power_03,1,POWER,3,countdown,13,1.497338,1,POWER,3,FLEXION,0.979046,0.355623,650,750,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000895,0.97904606,0.00003953,0.02090546,0.00000001
power_03,1,POWER,3,countdown,14,1.597286,1,POWER,3,FLEXION,0.933290,0.273579,700,800,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00116496,0.93329029,0.00063038,0.06491048,0.00000390
power_03,1,POWER,3,countdown,15,1.698169,1,POWER,1,POWER,0.623999,0.385533,750,850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00370520,0.62399850,0.00003687,0.37225938,0.00000004
power_03,1,POWER,3,countdown,16,1.798242,1,POWER,1,POWER,0.628630,0.446915,800,900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00622975,0.62863007,0.35455528,0.00117063,0.00941427
power_03,1,POWER,3,countdown,17,1.897515,2,OPEN,1,POWER,0.968563,0.550393,850,950,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00634010,0.00986398,0.96856322,0.00002051,0.01521219
power_03,1,POWER,3,countdown,18,1.997678,2,OPEN,1,POWER,0.588881,0.382733,900,1000,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,1,POWER,0.600000,0.27287304,0.13759762,0.58888145,0.00061085,0.00003704
power_03,1,POWER,3,countdown,19,2.098236,1,POWER,1,POWER,0.583089,0.147925,950,1050,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,1,POWER,0.600000,0.33086047,0.58308869,0.08474443,0.00130565,0.00000076
power_03,1,POWER,3,countdown,20,2.198152,0,REST,1,POWER,0.827279,0.085281,1000,1100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.82727873,0.16435402,0.00631432,0.00205148,0.00000144
power_03,1,POWER,3,countdown,21,2.300542,0,REST,1,POWER,0.673656,0.068293,1050,1150,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.67365616,0.28389858,0.03806797,0.00437708,0.00000021
power_03,1,POWER,3,countdown,22,2.400136,0,REST,0,REST,0.810680,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.81067981,0.15825162,0.02956615,0.00150228,0.00000015
power_03,1,POWER,3,countdown,23,2.502594,0,REST,0,REST,0.775863,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.77586257,0.07674780,0.14711604,0.00027347,0.00000012
power_03,1,POWER,3,countdown,24,2.601671,0,REST,0,REST,0.771096,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.77109648,0.07153959,0.15718743,0.00017649,0.00000000
power_03,1,POWER,3,countdown,25,2.699349,0,REST,0,REST,0.710465,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.71046495,0.17310352,0.11620775,0.00022352,0.00000026
power_03,1,POWER,3,countdown,26,2.799809,0,REST,0,REST,0.445486,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.32755257,0.44548647,0.22622535,0.00072368,0.00001192
power_03,1,POWER,3,countdown,27,2.899151,0,REST,0,REST,0.612807,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.61280691,0.34428547,0.04151563,0.00139197,0.00000002
power_03,1,POWER,3,countdown,28,2.999666,1,POWER,0,REST,0.624476,0.000000,1400,1500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.37106779,0.62447552,0.00335407,0.00110262,0.00000000
power_03,1,POWER,3,active,29,3.099735,0,REST,0,REST,0.920010,0.000000,1450,1550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.92001009,0.07793973,0.00183346,0.00021671,0.00000000
power_03,1,POWER,3,active,30,3.200317,0,REST,0,REST,0.686717,0.000000,1500,1600,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.68671742,0.30181587,0.01033955,0.00112684,0.00000032
power_03,1,POWER,3,active,31,3.304043,1,POWER,0,REST,0.913086,0.000000,1550,1650,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.600000,0.00021392,0.91308559,0.06556192,0.02113190,0.00000668
power_03,1,POWER,3,active,32,3.400655,3,FLEXION,0,REST,0.999966,0.000000,1600,1700,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00003431,0.00000000,0.99996569,0.00000000
power_03,1,POWER,3,active,33,3.516737,3,FLEXION,0,REST,1.000000,0.000000,1650,1750,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000018,0.00000000,0.99999982,0.00000000
power_03,1,POWER,3,active,34,3.606945,3,FLEXION,3,FLEXION,0.999957,0.765462,1700,1800,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000000,0.00004268,0.00000000,0.99995732,0.00000000
power_03,1,POWER,3,active,35,3.700987,3,FLEXION,3,FLEXION,0.996449,0.548556,1750,1850,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000000,0.00355104,0.00000001,0.99644896,0.00000000
power_03,1,POWER,3,active,36,3.801503,3,FLEXION,3,FLEXION,0.881554,0.420032,1800,1900,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000078,0.11843651,0.00000853,0.88155417,0.00000000
power_03,1,POWER,3,active,37,3.901420,3,FLEXION,3,FLEXION,0.957032,0.296828,1850,1950,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00001985,0.04294374,0.00000407,0.95703235,0.00000000
power_03,1,POWER,3,active,38,4.001782,3,FLEXION,3,FLEXION,0.872610,0.271740,1900,2000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00260054,0.12445359,0.00033545,0.87261042,0.00000000
power_03,1,POWER,3,active,39,4.101805,3,FLEXION,3,FLEXION,0.649232,0.337231,1950,2050,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00069196,0.34993903,0.00013679,0.64923221,0.00000001
power_03,1,POWER,3,active,40,4.202089,1,POWER,3,FLEXION,0.768274,0.333286,2000,2100,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00038225,0.76827446,0.00002619,0.23131709,0.00000000
power_03,1,POWER,3,active,41,4.302124,1,POWER,3,FLEXION,0.993769,0.204318,2050,2150,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00008614,0.99376908,0.00000454,0.00614023,0.00000000
power_03,1,POWER,3,active,42,4.401722,1,POWER,1,POWER,0.980200,0.421829,2100,2200,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00025648,0.98020011,0.00000177,0.01954160,0.00000004
power_03,1,POWER,3,active,43,4.501646,3,FLEXION,1,POWER,0.675950,0.469996,2150,2250,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.00061819,0.32340162,0.00003020,0.67594999,0.00000000
power_03,1,POWER,3,active,44,4.602116,3,FLEXION,1,POWER,0.885538,0.437898,2200,2300,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00012566,0.11431045,0.00002555,0.88553835,0.00000001
power_03,1,POWER,3,active,45,4.702663,3,FLEXION,3,FLEXION,0.691847,0.167411,2250,2350,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00196672,0.30492254,0.00126347,0.69184720,0.00000007
power_03,1,POWER,3,active,46,4.802280,3,FLEXION,3,FLEXION,0.893845,0.129032,2300,2400,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00055220,0.10522346,0.00037897,0.89384536,0.00000001
power_03,1,POWER,3,active,47,4.905236,1,POWER,3,FLEXION,0.610955,0.160975,2350,2450,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00168198,0.61095462,0.00008905,0.38727346,0.00000089
power_03,1,POWER,3,active,48,5.002986,1,POWER,3,FLEXION,0.908870,0.210071,2400,2500,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00252355,0.90887016,0.00023748,0.08836800,0.00000081
power_03,1,POWER,3,active,49,5.103199,3,FLEXION,3,FLEXION,0.557254,0.162344,2450,2550,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00030585,0.44243284,0.00000733,0.55725398,0.00000000
power_03,1,POWER,3,active,50,5.202832,1,POWER,1,POWER,0.741628,0.458456,2500,2600,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.00120549,0.74162849,0.00005811,0.25710783,0.00000008
power_03,1,POWER,3,active,51,5.303284,1,POWER,1,POWER,0.959811,0.488581,2550,2650,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00452528,0.95981067,0.00120084,0.03445970,0.00000351
power_03,1,POWER,3,active,52,5.403732,0,REST,1,POWER,0.521199,0.413894,2600,2700,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00824279,0.52119923,0.00007147,0.47048650,0.00000001
power_03,1,POWER,3,active,53,5.503145,1,POWER,1,POWER,0.853064,0.373682,2650,2750,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.03157017,0.85306378,0.00027279,0.11509301,0.00000025
power_03,1,POWER,3,active,54,5.606621,1,POWER,1,POWER,0.894946,0.336997,2700,2800,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.01712838,0.89494641,0.00282544,0.08509882,0.00000095
power_03,1,POWER,3,active,55,5.704256,1,POWER,1,POWER,0.688635,0.335836,2750,2850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00296336,0.68863507,0.00141458,0.30698696,0.00000002
power_03,1,POWER,3,active,56,5.804349,3,FLEXION,1,POWER,0.727125,0.388969,2800,2900,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.00012947,0.27273293,0.00001290,0.72712469,0.00000000
power_03,1,POWER,3,active,57,5.904521,1,POWER,1,POWER,0.640162,0.379460,2850,2950,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00176063,0.64016159,0.00020450,0.35787328,0.00000000
power_03,1,POWER,3,active,58,6.004270,1,POWER,1,POWER,0.970723,0.359445,2900,3000,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00655115,0.97072298,0.00026110,0.02246469,0.00000009
power_03,1,POWER,3,active,59,6.104526,1,POWER,1,POWER,0.966149,0.351688,2950,3050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00597922,0.96614904,0.00015810,0.02771359,0.00000005
power_03,1,POWER,3,active,60,6.205252,1,POWER,1,POWER,0.932328,0.337718,3000,3100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00272366,0.93232824,0.00050344,0.06444465,0.00000001
power_03,1,POWER,3,active,61,6.305224,3,FLEXION,1,POWER,0.676484,0.395298,3050,3150,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00023747,0.32325510,0.00002346,0.67648397,0.00000000
power_03,1,POWER,3,active,62,6.405048,3,FLEXION,1,POWER,0.750805,0.382508,3100,3200,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00078339,0.24840403,0.00000750,0.75080507,0.00000000
power_03,1,POWER,3,active,63,6.506258,1,POWER,1,POWER,0.966583,0.339477,3150,3250,0,REST,0.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.02221975,0.96658325,0.00022553,0.01097142,0.00000005
power_03,1,POWER,3,active,64,6.605938,1,POWER,1,POWER,0.948845,0.337310,3200,3300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.02537960,0.94884544,0.00074483,0.02503006,0.00000008
power_03,1,POWER,3,active,65,6.705818,1,POWER,1,POWER,0.947282,0.387495,3250,3350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00544593,0.94728244,0.00037697,0.04689466,0.00000000
power_03,1,POWER,3,active,66,6.806094,1,POWER,1,POWER,0.949055,0.530144,3300,3400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00194347,0.94905456,0.00026557,0.04873615,0.00000025
power_03,1,POWER,3,active,67,6.905242,3,FLEXION,1,POWER,0.967300,0.622180,3350,3450,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00001438,0.03268490,0.00000029,0.96730043,0.00000000
power_03,1,POWER,3,active,68,7.006358,3,FLEXION,1,POWER,0.970100,0.524693,3400,3500,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00001632,0.02988357,0.00000005,0.97010006,0.00000000
power_03,1,POWER,3,active,69,7.109148,1,POWER,1,POWER,0.586134,0.388072,3450,3550,0,REST,0.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00114350,0.58613407,0.00002599,0.41269577,0.00000067
power_03,1,POWER,3,active,70,7.206525,1,POWER,1,POWER,0.709284,0.358120,3500,3600,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.01125179,0.70928407,0.00171312,0.27774724,0.00000378
power_03,1,POWER,3,active,71,7.306925,1,POWER,1,POWER,0.718536,0.368571,3550,3650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.01782708,0.71853598,0.02390643,0.23973043,0.00000008
power_03,1,POWER,3,active,72,7.407374,1,POWER,1,POWER,0.896021,0.377735,3600,3700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00534410,0.89602142,0.04944532,0.04918908,0.00000007
power_03,1,POWER,3,active,73,7.507120,1,POWER,1,POWER,0.975494,0.330809,3650,3750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00180231,0.97549441,0.00069150,0.02201176,0.00000002
power_03,1,POWER,3,active,74,7.607219,1,POWER,1,POWER,0.825730,0.316404,3700,3800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00075841,0.82573048,0.00002280,0.17348831,0.00000000
power_03,1,POWER,3,active,75,7.707132,3,FLEXION,1,POWER,0.667152,0.305980,3750,3850,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00108572,0.33174564,0.00001696,0.66715168,0.00000000
power_03,1,POWER,3,active,76,7.807189,3,FLEXION,1,POWER,0.704066,0.277762,3800,3900,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00121960,0.29469620,0.00001829,0.70406591,0.00000000
power_03,1,POWER,3,active,77,7.906862,1,POWER,1,POWER,0.984670,0.277280,3850,3950,0,REST,0.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00072823,0.98466982,0.00048852,0.01411343,0.00000000
power_03,1,POWER,3,active,78,8.008228,1,POWER,1,POWER,0.990295,0.323633,3900,4000,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00191162,0.99029531,0.00113128,0.00666176,0.00000003
power_03,1,POWER,3,active,79,8.113756,1,POWER,1,POWER,0.985963,0.312171,3950,4050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00342278,0.98596345,0.00038368,0.01023001,0.00000007
power_03,1,POWER,3,active,80,8.209486,1,POWER,1,POWER,0.984422,0.336633,4000,4100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00217705,0.98442221,0.00016977,0.01323095,0.00000003
power_03,1,POWER,3,active,81,8.307493,1,POWER,1,POWER,0.551833,0.348103,4050,4150,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.02589077,0.55183272,0.00079645,0.42147971,0.00000036
power_03,1,POWER,3,active,82,8.407865,1,POWER,1,POWER,0.719220,0.286441,4100,4200,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.02709467,0.71922004,0.00058768,0.25309731,0.00000030
power_03,1,POWER,3,active,83,8.508148,1,POWER,1,POWER,0.852485,0.310317,4150,4250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00667728,0.85248519,0.00003521,0.14080153,0.00000079
power_03,1,POWER,3,active,84,8.611569,1,POWER,1,POWER,0.708702,0.386840,4200,4300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00309447,0.70870202,0.00001079,0.28819247,0.00000025
power_03,1,POWER,3,active,85,8.708707,1,POWER,1,POWER,0.569479,0.528818,4250,4350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00023792,0.56947897,0.00003980,0.43024319,0.00000013
power_03,1,POWER,3,active,86,8.808506,3,FLEXION,1,POWER,0.910630,0.630662,4300,4400,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00015140,0.08919502,0.00002337,0.91063021,0.00000000
power_03,1,POWER,3,active,87,8.908975,3,FLEXION,1,POWER,0.993000,0.703591,4350,4450,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00000487,0.00697720,0.00001691,0.99300027,0.00000075
power_03,1,POWER,3,active,88,9.008533,3,FLEXION,3,FLEXION,0.996145,0.430351,4400,4500,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000111,0.00384635,0.00000729,0.99614490,0.00000035
power_03,1,POWER,3,active,89,9.110290,3,FLEXION,3,FLEXION,0.818254,0.386305,4450,4550,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000864,0.18172703,0.00000984,0.81825449,0.00000000
power_03,1,POWER,3,active,90,9.210230,1,POWER,3,FLEXION,0.775536,0.365054,4500,4600,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000371,0.77553635,0.00000687,0.22445307,0.00000000
power_03,1,POWER,3,active,91,9.309250,3,FLEXION,3,FLEXION,0.829459,0.375945,4550,4650,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00001317,0.17052289,0.00000536,0.82945858,0.00000001
power_03,1,POWER,3,active,92,9.410801,3,FLEXION,3,FLEXION,0.959156,0.444670,4600,4700,3,FLEXION,1.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000038,0.04084091,0.00000264,0.95915607,0.00000000
power_03,1,POWER,3,active,93,9.509305,3,FLEXION,3,FLEXION,0.873530,0.618289,4650,4750,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000001,0.12646870,0.00000091,0.87353039,0.00000000
power_03,1,POWER,3,active,94,9.610380,3,FLEXION,3,FLEXION,0.996106,0.594877,4700,4800,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000000,0.00389442,0.00000000,0.99610558,0.00000000
power_03,1,POWER,3,active,95,9.712096,3,FLEXION,3,FLEXION,0.997961,0.436758,4750,4850,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000001,0.00203936,0.00000000,0.99796063,0.00000000
power_03,1,POWER,3,active,96,9.810809,3,FLEXION,3,FLEXION,0.824986,0.394230,4800,4900,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000706,0.17500551,0.00000173,0.82498570,0.00000001
power_03,1,POWER,3,active,97,9.913725,1,POWER,3,FLEXION,0.691241,0.366877,4850,4950,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00013080,0.69124076,0.00018634,0.30844148,0.00000062
power_03,1,POWER,3,active,98,10.010897,3,FLEXION,3,FLEXION,0.887335,0.463858,4900,5000,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000589,0.11265890,0.00000009,0.88733511,0.00000000
power_03,1,POWER,3,active,99,10.111120,3,FLEXION,3,FLEXION,0.997175,0.436696,4950,5050,3,FLEXION,1.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000010,0.00282455,0.00000000,0.99717535,0.00000000
power_03,1,POWER,3,active,100,10.213193,3,FLEXION,3,FLEXION,0.890976,0.330881,5000,5100,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000502,0.10901678,0.00000205,0.89097614,0.00000000
power_03,1,POWER,3,active,101,10.311179,3,FLEXION,3,FLEXION,0.576042,0.305587,5050,5150,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00005695,0.42381048,0.00009018,0.57604238,0.00000000
power_03,1,POWER,3,active,102,10.411702,3,FLEXION,3,FLEXION,0.980301,0.249100,5100,5200,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00001227,0.01968320,0.00000383,0.98030070,0.00000000
power_03,1,POWER,3,active,103,10.513160,3,FLEXION,3,FLEXION,0.986979,0.318300,5150,5250,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000842,0.01301294,0.00000009,0.98697854,0.00000000
power_03,1,POWER,3,active,104,10.612037,3,FLEXION,3,FLEXION,0.775631,0.342495,5200,5300,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00134183,0.22301989,0.00000730,0.77563098,0.00000000
power_03,1,POWER,3,active,105,10.712051,1,POWER,3,FLEXION,0.739257,0.300281,5250,5350,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00482178,0.73925682,0.00035695,0.25556445,0.00000000
power_03,1,POWER,3,active,106,10.812214,1,POWER,3,FLEXION,0.575604,0.336758,5300,5400,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00007864,0.57560372,0.00026732,0.42405033,0.00000000
power_03,1,POWER,3,active,107,10.912000,3,FLEXION,3,FLEXION,0.746532,0.343748,5350,5450,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00000782,0.25345842,0.00000171,0.74653204,0.00000000
power_03,1,POWER,3,active,108,11.011968,3,FLEXION,3,FLEXION,0.786859,0.311492,5400,5500,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00025977,0.21287695,0.00000408,0.78685869,0.00000052
power_03,1,POWER,3,active,109,11.112803,3,FLEXION,3,FLEXION,0.980568,0.311784,5450,5550,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00027022,0.01903479,0.00012716,0.98056781,0.00000002
power_03,1,POWER,3,active,110,11.212846,3,FLEXION,3,FLEXION,0.986395,0.329753,5500,5600,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00004585,0.01355575,0.00000315,0.98639526,0.00000000
power_03,1,POWER,3,active,111,11.314683,3,FLEXION,3,FLEXION,0.700432,0.370624,5550,5650,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00028112,0.29928173,0.00000282,0.70043157,0.00000276
