trial_id,gesture_label,gesture_name,frame_index,prediction_time_s,window_start_sample,window_end_sample,raw_label,raw_name,raw_confidence,smoothed_label,smoothed_name,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
extension_03,4,EXTENSION,8,1.000000,400,500,0,REST,0.962568,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96256821,0.02961835,0.00052250,0.00563556,0.00165538
extension_03,4,EXTENSION,9,1.100000,450,550,0,REST,0.968882,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96888160,0.01930499,0.00049596,0.00998345,0.00133400
extension_03,4,EXTENSION,10,1.200000,500,600,0,REST,0.986455,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98645501,0.00214236,0.00342819,0.00578957,0.00218487
extension_03,4,EXTENSION,11,1.300000,550,650,0,REST,0.992684,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99268434,0.00250384,0.00198398,0.00158769,0.00124015
extension_03,4,EXTENSION,12,1.400000,600,700,0,REST,0.956086,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95608557,0.02186806,0.00323866,0.01673114,0.00207657
extension_03,4,EXTENSION,13,1.500000,650,750,0,REST,0.909084,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90908442,0.07220000,0.00218107,0.01243149,0.00410303
extension_03,4,EXTENSION,14,1.600000,700,800,0,REST,0.968666,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96866582,0.01914174,0.00439359,0.00555452,0.00224434
extension_03,4,EXTENSION,15,1.700000,750,850,0,REST,0.959948,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95994839,0.02955841,0.00323627,0.00604538,0.00121154
extension_03,4,EXTENSION,16,1.800000,800,900,0,REST,0.975381,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97538113,0.01560987,0.00154704,0.00617154,0.00129041
extension_03,4,EXTENSION,17,1.900000,850,950,0,REST,0.954469,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95446881,0.02084885,0.00391322,0.01799248,0.00277664
extension_03,4,EXTENSION,18,2.000000,900,1000,0,REST,0.809297,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.80929729,0.14098638,0.00331280,0.04218147,0.00422206
extension_03,4,EXTENSION,19,2.100000,950,1050,0,REST,0.851295,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.85129478,0.10936060,0.00483710,0.02436535,0.01014217
extension_03,4,EXTENSION,20,2.200000,1000,1100,0,REST,0.991300,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99129960,0.00158298,0.00377258,0.00206549,0.00127935
extension_03,4,EXTENSION,21,2.300000,1050,1150,0,REST,0.987896,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98789633,0.00192531,0.00534038,0.00355228,0.00128571
extension_03,4,EXTENSION,22,2.400000,1100,1200,0,REST,0.956970,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95697004,0.02520910,0.00839854,0.00718964,0.00223269
extension_03,4,EXTENSION,23,2.500000,1150,1250,0,REST,0.906560,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90656042,0.07128400,0.00564072,0.01307606,0.00343880
extension_03,4,EXTENSION,24,2.600000,1200,1300,0,REST,0.909883,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90988257,0.05747206,0.01134414,0.01671434,0.00458689
extension_03,4,EXTENSION,25,2.700000,1250,1350,0,REST,0.965947,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96594659,0.01896973,0.00365499,0.00914762,0.00228106
extension_03,4,EXTENSION,26,2.800000,1300,1400,0,REST,0.988400,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98840019,0.00380389,0.00311789,0.00329766,0.00138037
extension_03,4,EXTENSION,27,2.900000,1350,1450,0,REST,0.992442,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99244181,0.00208463,0.00237827,0.00067951,0.00241577
extension_03,4,EXTENSION,28,3.000000,1400,1500,0,REST,0.450208,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.13639478,0.13540844,0.20138639,0.07660247,0.45020793
extension_03,4,EXTENSION,29,3.100000,1450,1550,4,EXTENSION,1.000000,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,30,3.200000,1500,1600,4,EXTENSION,1.000000,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,31,3.300000,1550,1650,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000001,0.00000001,0.00000002,0.00000001,0.99999994
extension_03,4,EXTENSION,32,3.400000,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000000,0.00000000,0.00000001,0.00000000,0.99999999
extension_03,4,EXTENSION,33,3.500000,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000001,0.00000000,0.99999998
extension_03,4,EXTENSION,34,3.600000,1700,1800,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000001,0.00000000,0.99999998
extension_03,4,EXTENSION,35,3.700000,1750,1850,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,36,3.800000,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000001,0.00000000,0.99999998
extension_03,4,EXTENSION,37,3.900000,1850,1950,4,EXTENSION,0.997124,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000203,0.00002526,0.00284861,0.00000023,0.99712386
extension_03,4,EXTENSION,38,4.000000,1900,2000,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000001,0.00000001,0.00000003,0.00000001,0.99999993
extension_03,4,EXTENSION,39,4.100000,1950,2050,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,40,4.200000,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,41,4.300000,2050,2150,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,0,0.200000,0,100,0,REST,0.484921,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.48492050,0.11119526,0.17620338,0.14811538,0.07956547
extension_04,4,EXTENSION,1,0.300000,50,150,0,REST,0.906579,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.90657859,0.00763771,0.02931386,0.01496377,0.04150607
extension_04,4,EXTENSION,2,0.400000,100,200,0,REST,0.986742,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.98674192,0.00323563,0.00483059,0.00287267,0.00231919
extension_04,4,EXTENSION,3,0.500000,150,250,0,REST,0.994944,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99494360,0.00071139,0.00327212,0.00062209,0.00045081
extension_04,4,EXTENSION,4,0.600000,200,300,0,REST,0.982472,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98247170,0.00454864,0.01165277,0.00109231,0.00023458
extension_04,4,EXTENSION,5,0.700000,250,350,0,REST,0.945728,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94572755,0.01649620,0.03500692,0.00250632,0.00026301
extension_04,4,EXTENSION,6,0.800000,300,400,0,REST,0.950803,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95080310,0.01309636,0.03290945,0.00275577,0.00043532
extension_04,4,EXTENSION,7,0.900000,350,450,0,REST,0.946588,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94658767,0.01643569,0.03220832,0.00373314,0.00103517
extension_04,4,EXTENSION,8,1.000000,400,500,0,REST,0.873804,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.87380388,0.11416529,0.00436699,0.00672000,0.00094384
extension_04,4,EXTENSION,9,1.100000,450,550,0,REST,0.822928,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.82292848,0.17025168,0.00050238,0.00494664,0.00137082
extension_04,4,EXTENSION,10,1.200000,500,600,0,REST,0.992605,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99260526,0.00310183,0.00108367,0.00171709,0.00149215
extension_04,4,EXTENSION,11,1.300000,550,650,0,REST,0.991250,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99125012,0.00275993,0.00183578,0.00239679,0.00175738
extension_04,4,EXTENSION,12,1.400000,600,700,0,REST,0.993885,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99388460,0.00325225,0.00065748,0.00167410,0.00053158
extension_04,4,EXTENSION,13,1.500000,650,750,0,REST,0.989416,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98941629,0.00450747,0.00294878,0.00252717,0.00060030
extension_04,4,EXTENSION,14,1.600000,700,800,0,REST,0.963259,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96325850,0.01843597,0.00530368,0.01111579,0.00188606
extension_04,4,EXTENSION,15,1.700000,750,850,0,REST,0.954579,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95457912,0.02004917,0.00760380,0.01555253,0.00221538
extension_04,4,EXTENSION,16,1.800000,800,900,0,REST,0.969204,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96920379,0.01907584,0.00309127,0.00735047,0.00127864
extension_04,4,EXTENSION,17,1.900000,850,950,0,REST,0.987028,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98702846,0.00501164,0.00185044,0.00547174,0.00063772
extension_04,4,EXTENSION,18,2.000000,900,1000,0,REST,0.989778,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98977755,0.00252351,0.00230237,0.00417916,0.00121741
extension_04,4,EXTENSION,19,2.100000,950,1050,0,REST,0.988115,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98811549,0.00595700,0.00175195,0.00287775,0.00129781
extension_04,4,EXTENSION,20,2.200000,1000,1100,0,REST,0.931461,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93146137,0.05038398,0.00455739,0.01033774,0.00325952
extension_04,4,EXTENSION,21,2.300000,1050,1150,0,REST,0.992900,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99289969,0.00290467,0.00191322,0.00095672,0.00132570
extension_04,4,EXTENSION,22,2.400000,1100,1200,0,REST,0.994592,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99459196,0.00247568,0.00124224,0.00070636,0.00098376
extension_04,4,EXTENSION,23,2.500000,1150,1250,0,REST,0.982750,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98274999,0.00365769,0.00672727,0.00412768,0.00273736
extension_04,4,EXTENSION,24,2.600000,1200,1300,0,REST,0.988610,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98861012,0.00622533,0.00207896,0.00097647,0.00210911
extension_04,4,EXTENSION,25,2.700000,1250,1350,0,REST,0.966071,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96607115,0.02781167,0.00347122,0.00118719,0.00145877
extension_04,4,EXTENSION,26,2.800000,1300,1400,0,REST,0.978425,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97842487,0.01607724,0.00113536,0.00290303,0.00145950
extension_04,4,EXTENSION,27,2.900000,1350,1450,0,REST,0.634398,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.63439784,0.19947434,0.12099259,0.00782543,0.03730980
extension_04,4,EXTENSION,28,3.000000,1400,1500,4,EXTENSION,1.000000,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00000002,0.00000002,0.00000005,0.00000002,0.99999989
extension_04,4,EXTENSION,29,3.100000,1450,1550,4,EXTENSION,1.000000,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,30,3.200000,1500,1600,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,31,3.300000,1550,1650,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,32,3.400000,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,33,3.500000,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,34,3.600000,1700,1800,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000001,0.00000001,0.00000000,0.99999997
extension_04,4,EXTENSION,35,3.700000,1750,1850,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000007,0.00000010,0.00000019,0.00000007,0.99999957
extension_04,4,EXTENSION,36,3.800000,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,37,3.900000,1850,1950,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99999999
extension_04,4,EXTENSION,38,4.000000,1900,2000,4,EXTENSION,0.997009,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000220,0.00006150,0.00291533,0.00001179,0.99700918
extension_04,4,EXTENSION,39,4.100000,1950,2050,4,EXTENSION,0.998739,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000044,0.00000363,0.00125644,0.00000034,0.99873916
extension_04,4,EXTENSION,40,4.200000,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000001,0.00000001,0.00000003,0.00000001,0.99999994
extension_05,4,EXTENSION,0,0.200000,0,100,0,REST,0.485468,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.48546833,0.11114530,0.17618344,0.14779130,0.07941163
extension_05,4,EXTENSION,1,0.300000,50,150,0,REST,0.903834,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.90383400,0.00755093,0.02988770,0.01532384,0.04340354
extension_05,4,EXTENSION,2,0.400000,100,200,0,REST,0.992004,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99200417,0.00104175,0.00307893,0.00136063,0.00251452
extension_05,4,EXTENSION,3,0.500000,150,250,0,REST,0.996321,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99632109,0.00062766,0.00214991,0.00048197,0.00041936
extension_05,4,EXTENSION,4,0.600000,200,300,0,REST,0.996253,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99625298,0.00021679,0.00304672,0.00025948,0.00022402
extension_05,4,EXTENSION,5,0.700000,250,350,0,REST,0.982736,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98273574,0.00347574,0.01282351,0.00078889,0.00017611
extension_05,4,EXTENSION,6,0.800000,300,400,0,REST,0.930873,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93087323,0.03068004,0.03489873,0.00275309,0.00079491
extension_05,4,EXTENSION,7,0.900000,350,450,0,REST,0.805895,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.80589472,0.18757515,0.00104704,0.00516315,0.00031994
extension_05,4,EXTENSION,8,1.000000,400,500,0,REST,0.807551,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.80755057,0.18521247,0.00087362,0.00497733,0.00138602
extension_05,4,EXTENSION,9,1.100000,450,550,0,REST,0.966648,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96664775,0.02668265,0.00119271,0.00417888,0.00129800
extension_05,4,EXTENSION,10,1.200000,500,600,0,REST,0.993140,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99314005,0.00254525,0.00059964,0.00331705,0.00039802
extension_05,4,EXTENSION,11,1.300000,550,650,0,REST,0.978829,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97882888,0.00532467,0.00660864,0.00841645,0.00082136
extension_05,4,EXTENSION,12,1.400000,600,700,0,REST,0.934826,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93482649,0.04193743,0.01007379,0.01175596,0.00140633
extension_05,4,EXTENSION,13,1.500000,650,750,0,REST,0.991090,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99108994,0.00351496,0.00173931,0.00294471,0.00071108
extension_05,4,EXTENSION,14,1.600000,700,800,0,REST,0.989036,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98903577,0.00426056,0.00151669,0.00457312,0.00061386
extension_05,4,EXTENSION,15,1.700000,750,850,0,REST,0.796179,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.79617905,0.17405961,0.00425477,0.02318460,0.00232197
extension_05,4,EXTENSION,16,1.800000,800,900,0,REST,0.968976,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96897623,0.00534066,0.00738914,0.01578904,0.00250493
extension_05,4,EXTENSION,17,1.900000,850,950,0,REST,0.989669,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98966907,0.00055468,0.00423825,0.00378730,0.00175070
extension_05,4,EXTENSION,18,2.000000,900,1000,0,REST,0.990477,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99047710,0.00204744,0.00285687,0.00301647,0.00160212
extension_05,4,EXTENSION,19,2.100000,950,1050,0,REST,0.981532,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98153164,0.01241490,0.00258211,0.00220953,0.00126181
extension_05,4,EXTENSION,20,2.200000,1000,1100,0,REST,0.981563,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98156318,0.00519515,0.00267194,0.00804756,0.00252217
extension_05,4,EXTENSION,21,2.300000,1050,1150,0,REST,0.976615,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97661488,0.00774244,0.00351571,0.01099535,0.00113161
extension_05,4,EXTENSION,22,2.400000,1100,1200,0,REST,0.982039,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98203916,0.00940313,0.00207089,0.00491343,0.00157340
extension_05,4,EXTENSION,23,2.500000,1150,1250,0,REST,0.995870,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99587037,0.00034564,0.00160169,0.00126284,0.00091946
extension_05,4,EXTENSION,24,2.600000,1200,1300,0,REST,0.998342,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99834205,0.00023354,0.00083757,0.00022768,0.00035916
extension_05,4,EXTENSION,25,2.700000,1250,1350,0,REST,0.995068,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99506778,0.00231361,0.00127397,0.00034848,0.00099616
extension_05,4,EXTENSION,26,2.800000,1300,1400,0,REST,0.990908,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99090805,0.00256070,0.00378325,0.00209874,0.00064926
extension_05,4,EXTENSION,27,2.900000,1350,1450,0,REST,0.986915,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98691452,0.00213906,0.00507870,0.00461170,0.00125602
extension_05,4,EXTENSION,28,3.000000,1400,1500,0,REST,0.991298,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99129784,0.00326513,0.00191305,0.00124407,0.00227992
extension_05,4,EXTENSION,29,3.100000,1450,1550,0,REST,0.995793,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99579277,0.00141080,0.00125844,0.00046008,0.00107791
extension_05,4,EXTENSION,30,3.200000,1500,1600,4,EXTENSION,0.825985,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00005403,0.00020306,0.17314957,0.00060802,0.82598531
extension_05,4,EXTENSION,31,3.300000,1550,1650,4,EXTENSION,1.000000,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,32,3.400000,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,33,3.500000,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,34,3.600000,1700,1800,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,35,3.700000,1750,1850,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,36,3.800000,1800,1900,4,EXTENSION,0.998005,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000101,0.00002727,0.00196613,0.00000099,0.99800460
extension_05,4,EXTENSION,37,3.900000,1850,1950,4,EXTENSION,0.991740,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001631,0.00003175,0.00821134,0.00000087,0.99173973
