trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
flexion_03,3,FLEXION,3,countdown,3,0.498609,0,REST,2,OPEN,0.414295,0.097750,150,250,0.17434951,0.41429511,0.41095532,0.00040005,0.00000001
flexion_03,3,FLEXION,3,countdown,4,0.597912,0,REST,2,OPEN,0.673671,0.000000,200,300,0.67367147,0.09164114,0.23406365,0.00062375,0.00000000
flexion_03,3,FLEXION,3,countdown,5,0.698739,0,REST,0,REST,0.983249,0.000000,250,350,0.98324876,0.01108827,0.00526962,0.00039336,0.00000000
flexion_03,3,FLEXION,3,countdown,6,0.798883,0,REST,0,REST,0.925269,0.000000,300,400,0.92526860,0.07290404,0.00130139,0.00052596,0.00000000
flexion_03,3,FLEXION,3,countdown,7,0.901787,0,REST,0,REST,0.958538,0.000000,350,450,0.95853787,0.04047452,0.00056210,0.00042550,0.00000000
flexion_03,3,FLEXION,3,countdown,8,0.999147,0,REST,0,REST,0.999307,0.000000,400,500,0.99930671,0.00045858,0.00022136,0.00001335,0.00000000
flexion_03,3,FLEXION,3,countdown,9,1.099704,0,REST,0,REST,0.989159,0.000000,450,550,0.98915934,0.01001010,0.00056454,0.00026603,0.00000000
flexion_03,3,FLEXION,3,countdown,10,1.199732,0,REST,0,REST,0.993708,0.000000,500,600,0.99370825,0.00554428,0.00069769,0.00004977,0.00000000
flexion_03,3,FLEXION,3,countdown,11,1.302899,0,REST,0,REST,0.981728,0.000000,550,650,0.98172809,0.01729119,0.00083316,0.00014751,0.00000005
flexion_03,3,FLEXION,3,countdown,12,1.399467,0,REST,0,REST,0.989728,0.000000,600,700,0.98972829,0.00987473,0.00013267,0.00026430,0.00000000
flexion_03,3,FLEXION,3,countdown,13,1.499913,0,REST,0,REST,0.999528,0.000000,650,750,0.99952769,0.00044236,0.00002386,0.00000609,0.00000000
flexion_03,3,FLEXION,3,countdown,14,1.599394,0,REST,0,REST,0.998243,0.000000,700,800,0.99824291,0.00171717,0.00002919,0.00001074,0.00000000
flexion_03,3,FLEXION,3,countdown,15,1.702617,0,REST,0,REST,0.998985,0.000000,750,850,0.99898455,0.00095576,0.00005498,0.00000472,0.00000000
flexion_03,3,FLEXION,3,countdown,16,1.800230,0,REST,0,REST,0.999857,0.000000,800,900,0.99985715,0.00003894,0.00010327,0.00000064,0.00000000
flexion_03,3,FLEXION,3,countdown,17,1.900737,0,REST,0,REST,0.999884,0.000000,850,950,0.99988362,0.00000728,0.00010902,0.00000008,0.00000000
flexion_03,3,FLEXION,3,countdown,18,2.001949,0,REST,0,REST,0.999943,0.000000,900,1000,0.99994326,0.00001375,0.00004289,0.00000010,0.00000000
flexion_03,3,FLEXION,3,countdown,19,2.102708,0,REST,0,REST,0.999696,0.000000,950,1050,0.99969559,0.00018092,0.00012324,0.00000025,0.00000000
flexion_03,3,FLEXION,3,countdown,20,2.200662,0,REST,0,REST,0.999709,0.000000,1000,1100,0.99970922,0.00016403,0.00012623,0.00000051,0.00000000
flexion_03,3,FLEXION,3,countdown,21,2.300686,0,REST,0,REST,0.999934,0.000000,1050,1150,0.99993376,0.00002988,0.00003596,0.00000040,0.00000000
flexion_03,3,FLEXION,3,countdown,22,2.402969,0,REST,0,REST,0.999671,0.000000,1100,1200,0.99967115,0.00022873,0.00009967,0.00000045,0.00000000
flexion_03,3,FLEXION,3,countdown,23,2.501440,0,REST,0,REST,0.998830,0.000000,1150,1250,0.99882984,0.00065206,0.00051751,0.00000059,0.00000000
flexion_03,3,FLEXION,3,countdown,24,2.601016,0,REST,0,REST,0.998823,0.000000,1200,1300,0.99882333,0.00071330,0.00046093,0.00000243,0.00000000
flexion_03,3,FLEXION,3,countdown,25,2.701353,0,REST,0,REST,0.998268,0.000000,1250,1350,0.99826789,0.00129155,0.00043395,0.00000661,0.00000000
flexion_03,3,FLEXION,3,countdown,26,2.802970,0,REST,0,REST,0.995798,0.000000,1300,1400,0.99579774,0.00326728,0.00090509,0.00002989,0.00000000
flexion_03,3,FLEXION,3,countdown,27,2.901839,1,POWER,0,REST,0.695639,0.000000,1350,1450,0.06757602,0.69563880,0.23384803,0.00293713,0.00000002
flexion_03,3,FLEXION,3,active,28,3.002682,1,POWER,0,REST,0.988705,0.000000,1400,1500,0.00000034,0.98870532,0.00029805,0.01099592,0.00000036
flexion_03,3,FLEXION,3,active,29,3.102687,3,FLEXION,0,REST,0.999856,0.000000,1450,1550,0.00000000,0.00014391,0.00000002,0.99985608,0.00000000
flexion_03,3,FLEXION,3,active,30,3.202759,3,FLEXION,0,REST,0.999993,0.000000,1500,1600,0.00000008,0.00000714,0.00000000,0.99999278,0.00000000
flexion_03,3,FLEXION,3,active,31,3.302821,3,FLEXION,3,FLEXION,0.999249,0.528868,1550,1650,0.00000068,0.00075070,0.00000001,0.99924861,0.00000000
flexion_03,3,FLEXION,3,active,32,3.404872,3,FLEXION,3,FLEXION,0.999685,0.484388,1600,1700,0.00000004,0.00031476,0.00000001,0.99968520,0.00000000
flexion_03,3,FLEXION,3,active,33,3.502894,3,FLEXION,3,FLEXION,0.999380,0.455881,1650,1750,0.00000006,0.00061960,0.00000000,0.99938034,0.00000000
flexion_03,3,FLEXION,3,active,34,3.602448,3,FLEXION,3,FLEXION,0.996623,0.375272,1700,1800,0.00002479,0.00335182,0.00000021,0.99662317,0.00000000
flexion_03,3,FLEXION,3,active,35,3.702875,3,FLEXION,3,FLEXION,0.990792,0.263911,1750,1850,0.00019747,0.00900996,0.00000100,0.99079157,0.00000000
flexion_03,3,FLEXION,3,active,36,3.802841,3,FLEXION,3,FLEXION,0.999741,0.339739,1800,1900,0.00000241,0.00025684,0.00000000,0.99974075,0.00000000
flexion_03,3,FLEXION,3,active,37,3.904988,3,FLEXION,3,FLEXION,0.998103,0.337923,1850,1950,0.00000637,0.00189014,0.00000002,0.99810347,0.00000000
flexion_03,3,FLEXION,3,active,38,4.003180,3,FLEXION,3,FLEXION,0.907589,0.276871,1900,2000,0.00093168,0.09141863,0.00006059,0.90758905,0.00000006
flexion_03,3,FLEXION,3,active,39,4.103762,3,FLEXION,3,FLEXION,0.964355,0.276890,1950,2050,0.00024135,0.03539244,0.00001120,0.96435493,0.00000008
flexion_03,3,FLEXION,3,active,40,4.203775,3,FLEXION,3,FLEXION,0.928091,0.240269,2000,2100,0.00016818,0.07173544,0.00000534,0.92809089,0.00000016
flexion_03,3,FLEXION,3,active,41,4.303541,3,FLEXION,3,FLEXION,0.945611,0.184589,2050,2150,0.00005941,0.05432473,0.00000443,0.94561142,0.00000000
flexion_04,3,FLEXION,4,countdown,0,0.201184,4,EXTENSION,4,EXTENSION,0.999800,1.000000,0,100,0.00000000,0.00000000,0.00018980,0.00001037,0.99979983
flexion_04,3,FLEXION,4,countdown,1,0.301083,2,OPEN,4,EXTENSION,0.753186,0.569138,50,150,0.05661309,0.18328628,0.75318646,0.00445400,0.00246017
flexion_04,3,FLEXION,4,countdown,2,0.402121,1,POWER,4,EXTENSION,0.550869,0.183048,100,200,0.11806213,0.55086865,0.32936379,0.00170345,0.00000198
flexion_04,3,FLEXION,4,countdown,3,0.501841,1,POWER,4,EXTENSION,0.634111,0.000000,150,250,0.17003005,0.63411081,0.19471899,0.00114005,0.00000011
flexion_04,3,FLEXION,4,countdown,4,0.602996,0,REST,4,EXTENSION,0.440418,0.000000,200,300,0.37207333,0.44041849,0.18566669,0.00184147,0.00000002
flexion_04,3,FLEXION,4,countdown,5,0.702244,0,REST,4,EXTENSION,0.869074,0.000000,250,350,0.86907381,0.05222545,0.07836836,0.00033238,0.00000000
flexion_04,3,FLEXION,4,countdown,6,0.802552,0,REST,0,REST,0.978944,0.000000,300,400,0.97894359,0.01558733,0.00541082,0.00005826,0.00000000
flexion_04,3,FLEXION,4,countdown,7,0.901443,0,REST,0,REST,0.960309,0.000000,350,450,0.96030858,0.03822934,0.00065894,0.00080314,0.00000000
flexion_04,3,FLEXION,4,countdown,8,1.002207,0,REST,0,REST,0.995334,0.000000,400,500,0.99533374,0.00390678,0.00062841,0.00013108,0.00000000
flexion_04,3,FLEXION,4,countdown,9,1.102439,0,REST,0,REST,0.997859,0.000000,450,550,0.99785873,0.00168672,0.00039963,0.00005492,0.00000000
flexion_04,3,FLEXION,4,countdown,10,1.204385,0,REST,0,REST,0.960773,0.000000,500,600,0.96077284,0.03788207,0.00048914,0.00085594,0.00000000
flexion_04,3,FLEXION,4,countdown,11,1.302517,0,REST,0,REST,0.983031,0.000000,550,650,0.98303061,0.01612868,0.00079614,0.00004458,0.00000000
flexion_04,3,FLEXION,4,countdown,12,1.402466,0,REST,0,REST,0.994256,0.000000,600,700,0.99425645,0.00504567,0.00067668,0.00002120,0.00000000
flexion_04,3,FLEXION,4,countdown,13,1.504371,0,REST,0,REST,0.986802,0.000000,650,750,0.98680194,0.01267282,0.00034889,0.00017634,0.00000000
flexion_04,3,FLEXION,4,countdown,14,1.605418,0,REST,0,REST,0.989307,0.000000,700,800,0.98930718,0.01016736,0.00015326,0.00037219,0.00000000
flexion_04,3,FLEXION,4,countdown,15,1.704536,0,REST,0,REST,0.975362,0.000000,750,850,0.97536182,0.02304259,0.00020604,0.00138954,0.00000002
flexion_04,3,FLEXION,4,countdown,16,1.805348,0,REST,0,REST,0.987095,0.000000,800,900,0.98709548,0.01214531,0.00027551,0.00048368,0.00000003
flexion_04,3,FLEXION,4,countdown,17,1.903263,0,REST,0,REST,0.999528,0.000000,850,950,0.99952796,0.00038421,0.00007731,0.00001051,0.00000000
flexion_04,3,FLEXION,4,countdown,18,2.003622,0,REST,0,REST,0.999189,0.000000,900,1000,0.99918876,0.00077018,0.00002648,0.00001458,0.00000000
flexion_04,3,FLEXION,4,countdown,19,2.103512,0,REST,0,REST,0.999378,0.000000,950,1050,0.99937819,0.00057830,0.00003835,0.00000516,0.00000000
flexion_04,3,FLEXION,4,countdown,20,2.203803,0,REST,0,REST,0.999867,0.000000,1000,1100,0.99986745,0.00010715,0.00002253,0.00000286,0.00000000
flexion_04,3,FLEXION,4,countdown,21,2.303989,0,REST,0,REST,0.999588,0.000000,1050,1150,0.99958758,0.00035912,0.00002025,0.00003305,0.00000000
flexion_04,3,FLEXION,4,countdown,22,2.405026,0,REST,0,REST,0.999721,0.000000,1100,1200,0.99972056,0.00021169,0.00005866,0.00000910,0.00000000
flexion_04,3,FLEXION,4,countdown,23,2.504486,0,REST,0,REST,0.999862,0.000000,1150,1250,0.99986182,0.00007504,0.00006033,0.00000281,0.00000000
flexion_04,3,FLEXION,4,countdown,24,2.605367,0,REST,0,REST,0.999810,0.000000,1200,1300,0.99981005,0.00007736,0.00011052,0.00000206,0.00000000
flexion_04,3,FLEXION,4,countdown,25,2.704411,0,REST,0,REST,0.998479,0.000000,1250,1350,0.99847924,0.00093674,0.00057580,0.00000822,0.00000000
flexion_04,3,FLEXION,4,countdown,26,2.804043,0,REST,0,REST,0.884793,0.000000,1300,1400,0.88479253,0.11403715,0.00077715,0.00039316,0.00000000
flexion_04,3,FLEXION,4,countdown,27,2.904524,1,POWER,0,REST,0.755278,0.000000,1350,1450,0.24218135,0.75527791,0.00056348,0.00197718,0.00000008
flexion_04,3,FLEXION,4,active,28,3.004918,1,POWER,0,REST,0.925502,0.000000,1400,1500,0.00056559,0.92550246,0.00002622,0.07390569,0.00000004
flexion_04,3,FLEXION,4,active,29,3.106527,3,FLEXION,0,REST,0.993349,0.000000,1450,1550,0.00000070,0.00665045,0.00000000,0.99334886,0.00000000
flexion_04,3,FLEXION,4,active,30,3.204742,3,FLEXION,0,REST,0.999434,0.000000,1500,1600,0.00000002,0.00056595,0.00000000,0.99943403,0.00000000
flexion_04,3,FLEXION,4,active,31,3.305603,3,FLEXION,3,FLEXION,0.999754,0.574167,1550,1650,0.00000010,0.00024532,0.00000022,0.99975435,0.00000000
flexion_04,3,FLEXION,4,active,32,3.405784,3,FLEXION,3,FLEXION,0.999999,0.494068,1600,1700,0.00000024,0.00000055,0.00000001,0.99999921,0.00000000
flexion_04,3,FLEXION,4,active,33,3.505906,3,FLEXION,3,FLEXION,0.999986,0.459695,1650,1750,0.00000105,0.00001321,0.00000001,0.99998573,0.00000000
flexion_04,3,FLEXION,4,active,34,3.605724,3,FLEXION,3,FLEXION,0.993993,0.394907,1700,1800,0.00010256,0.00590345,0.00000044,0.99399322,0.00000033
flexion_04,3,FLEXION,4,active,35,3.706654,3,FLEXION,3,FLEXION,0.997624,0.341761,1750,1850,0.00001556,0.00236051,0.00000027,0.99762366,0.00000000
flexion_04,3,FLEXION,4,active,36,3.807722,3,FLEXION,3,FLEXION,0.999890,0.345412,1800,1900,0.00000006,0.00011031,0.00000000,0.99988962,0.00000000
flexion_04,3,FLEXION,4,active,37,3.906706,3,FLEXION,3,FLEXION,0.997647,0.327052,1850,1950,0.00000014,0.00235313,0.00000001,0.99764671,0.00000000
flexion_04,3,FLEXION,4,active,38,4.006273,3,FLEXION,3,FLEXION,0.947134,0.272453,1900,2000,0.00002317,0.05284223,0.00000081,0.94713378,0.00000000
flexion_04,3,FLEXION,4,active,39,4.108365,3,FLEXION,3,FLEXION,0.972843,0.260327,1950,2050,0.00018985,0.02696180,0.00000558,0.97284275,0.00000002
flexion_04,3,FLEXION,4,active,40,4.207129,3,FLEXION,3,FLEXION,0.899857,0.210365,2000,2100,0.00052415,0.09956685,0.00005044,0.89985663,0.00000193
flexion_04,3,FLEXION,4,active,41,4.307134,0,REST,3,FLEXION,0.533426,0.216414,2050,2150,0.00146584,0.46506779,0.00003538,0.53342577,0.00000522
flexion_04,3,FLEXION,4,active,42,4.412474,3,FLEXION,3,FLEXION,0.909031,0.213554,2100,2200,0.00073107,0.09023025,0.00000799,0.90903068,0.00000000
flexion_04,3,FLEXION,4,active,43,4.507317,3,FLEXION,3,FLEXION,0.684928,0.137308,2150,2250,0.02802991,0.28423253,0.00280973,0.68492779,0.00000004
flexion_04,3,FLEXION,4,active,44,4.607457,3,FLEXION,3,FLEXION,0.575705,0.169071,2200,2300,0.22479991,0.19463760,0.00485300,0.57570471,0.00000479
flexion_04,3,FLEXION,4,active,45,4.707577,3,FLEXION,3,FLEXION,0.999807,0.238705,2250,2350,0.00003596,0.00015735,0.00000012,0.99980657,0.00000000
flexion_04,3,FLEXION,4,active,46,4.808260,3,FLEXION,3,FLEXION,0.999763,0.229284,2300,2400,0.00000546,0.00023141,0.00000010,0.99976303,0.00000000
flexion_04,3,FLEXION,4,active,47,4.907518,3,FLEXION,3,FLEXION,0.961710,0.207872,2350,2450,0.00056236,0.03769881,0.00002897,0.96170986,0.00000000
flexion_04,3,FLEXION,4,active,48,5.008433,3,FLEXION,3,FLEXION,0.998956,0.291880,2400,2500,0.00001418,0.00103015,0.00000003,0.99895564,0.00000000
flexion_04,3,FLEXION,4,active,49,5.108545,3,FLEXION,3,FLEXION,0.999503,0.285092,2450,2550,0.00003640,0.00046013,0.00000003,0.99950344,0.00000000
flexion_04,3,FLEXION,4,active,50,5.208577,3,FLEXION,3,FLEXION,0.976411,0.232162,2500,2600,0.00613702,0.01744381,0.00000865,0.97641052,0.00000001
flexion_04,3,FLEXION,4,active,51,5.308352,3,FLEXION,3,FLEXION,0.989424,0.232975,2550,2650,0.00050738,0.01006881,0.00000011,0.98942370,0.00000000
flexion_04,3,FLEXION,4,active,52,5.412496,3,FLEXION,3,FLEXION,0.955789,0.174405,2600,2700,0.00159593,0.04261282,0.00000268,0.95578851,0.00000006
flexion_04,3,FLEXION,4,active,53,5.508991,3,FLEXION,3,FLEXION,0.985358,0.163495,2650,2750,0.00032559,0.01430939,0.00000736,0.98535765,0.00000000
flexion_04,3,FLEXION,4,active,54,5.609558,3,FLEXION,3,FLEXION,0.998915,0.170395,2700,2800,0.00005608,0.00102874,0.00000026,0.99891491,0.00000000
flexion_04,3,FLEXION,4,active,55,5.709330,3,FLEXION,3,FLEXION,0.994517,0.167787,2750,2850,0.00232169,0.00314746,0.00001353,0.99451732,0.00000000
flexion_05,3,FLEXION,5,countdown,0,0.199358,4,EXTENSION,4,EXTENSION,0.874052,1.000000,0,100,0.00000000,0.00000000,0.12590680,0.00004094,0.87405226
flexion_05,3,FLEXION,5,countdown,1,0.304727,2,OPEN,4,EXTENSION,0.957361,0.431893,50,150,0.03274604,0.00962172,0.95736127,0.00010405,0.00016691
flexion_05,3,FLEXION,5,countdown,2,0.399923,2,OPEN,2,OPEN,0.902370,0.473361,100,200,0.05202256,0.04546556,0.90237040,0.00011971,0.00002178
flexion_05,3,FLEXION,5,countdown,3,0.500093,2,OPEN,2,OPEN,0.777807,0.107214,150,250,0.18446177,0.03761323,0.77780717,0.00011728,0.00000055
flexion_05,3,FLEXION,5,countdown,4,0.600217,0,REST,2,OPEN,0.507747,0.000000,200,300,0.46463108,0.02736944,0.50774687,0.00025254,0.00000007
flexion_05,3,FLEXION,5,countdown,5,0.700205,0,REST,2,OPEN,0.556684,0.000000,250,350,0.55668399,0.01917468,0.42360720,0.00053413,0.00000000
flexion_05,3,FLEXION,5,countdown,6,0.800416,0,REST,0,REST,0.963132,0.000000,300,400,0.96313229,0.00323393,0.03328984,0.00034394,0.00000000
flexion_05,3,FLEXION,5,countdown,7,0.900366,0,REST,0,REST,0.992533,0.000000,350,450,0.99253343,0.00049294,0.00695983,0.00001381,0.00000000
flexion_05,3,FLEXION,5,countdown,8,1.000187,0,REST,0,REST,0.996889,0.000000,400,500,0.99688858,0.00088840,0.00220931,0.00001371,0.00000000
flexion_05,3,FLEXION,5,countdown,9,1.104725,0,REST,0,REST,0.998323,0.000000,450,550,0.99832303,0.00137918,0.00027812,0.00001967,0.00000000
flexion_05,3,FLEXION,5,countdown,10,1.201293,0,REST,0,REST,0.998198,0.000000,500,600,0.99819831,0.00150084,0.00028258,0.00001827,0.00000000
flexion_05,3,FLEXION,5,countdown,11,1.304116,0,REST,0,REST,0.975020,0.000000,550,650,0.97502008,0.02392929,0.00100863,0.00004200,0.00000001
flexion_05,3,FLEXION,5,countdown,12,1.401298,0,REST,0,REST,0.955436,0.000000,600,700,0.95543614,0.04206336,0.00248088,0.00001962,0.00000000
flexion_05,3,FLEXION,5,countdown,13,1.502516,0,REST,0,REST,0.983432,0.000000,650,750,0.98343177,0.01398892,0.00253858,0.00004074,0.00000000
flexion_05,3,FLEXION,5,countdown,14,1.601851,0,REST,0,REST,0.994716,0.000000,700,800,0.99471624,0.00468655,0.00057810,0.00001910,0.00000000
flexion_05,3,FLEXION,5,countdown,15,1.701464,0,REST,0,REST,0.997789,0.000000,750,850,0.99778916,0.00199787,0.00020434,0.00000863,0.00000000
flexion_05,3,FLEXION,5,countdown,16,1.801390,0,REST,0,REST,0.998117,0.000000,800,900,0.99811675,0.00162927,0.00023317,0.00002081,0.00000000
flexion_05,3,FLEXION,5,countdown,17,1.905497,0,REST,0,REST,0.999049,0.000000,850,950,0.99904873,0.00087977,0.00006845,0.00000305,0.00000000
flexion_05,3,FLEXION,5,countdown,18,2.002341,0,REST,0,REST,0.995237,0.000000,900,1000,0.99523672,0.00466678,0.00009368,0.00000282,0.00000000
flexion_05,3,FLEXION,5,countdown,19,2.102983,0,REST,0,REST,0.985757,0.000000,950,1050,0.98575719,0.01374867,0.00046761,0.00002654,0.00000000
flexion_05,3,FLEXION,5,countdown,20,2.202278,0,REST,0,REST,0.995086,0.000000,1000,1100,0.99508612,0.00474325,0.00014417,0.00002647,0.00000000
flexion_05,3,FLEXION,5,countdown,21,2.302763,0,REST,0,REST,0.998478,0.000000,1050,1150,0.99847836,0.00144622,0.00007086,0.00000456,0.00000000
flexion_05,3,FLEXION,5,countdown,22,2.402399,0,REST,0,REST,0.996977,0.000000,1100,1200,0.99697694,0.00282121,0.00018669,0.00001516,0.00000000
flexion_05,3,FLEXION,5,countdown,23,2.502949,0,REST,0,REST,0.987871,0.000000,1150,1250,0.98787142,0.01155084,0.00051134,0.00006635,0.00000005
flexion_05,3,FLEXION,5,countdown,24,2.603061,0,REST,0,REST,0.998635,0.000000,1200,1300,0.99863503,0.00124351,0.00011280,0.00000860,0.00000005
flexion_05,3,FLEXION,5,countdown,25,2.704876,0,REST,0,REST,0.999585,0.000000,1250,1350,0.99958546,0.00036622,0.00004204,0.00000627,0.00000000
flexion_05,3,FLEXION,5,countdown,26,2.802970,0,REST,0,REST,0.999265,0.000000,1300,1400,0.99926533,0.00066482,0.00005563,0.00001422,0.00000000
flexion_05,3,FLEXION,5,countdown,27,2.904019,0,REST,0,REST,0.977098,0.000000,1350,1450,0.97709771,0.02191253,0.00068905,0.00030070,0.00000000
flexion_05,3,FLEXION,5,active,28,3.005334,0,REST,0,REST,0.947493,0.000000,1400,1500,0.94749276,0.05026930,0.00146540,0.00077252,0.00000003
flexion_05,3,FLEXION,5,active,29,3.103423,0,REST,0,REST,0.622199,0.000000,1450,1550,0.62219902,0.23222926,0.00277069,0.14280102,0.00000001
flexion_05,3,FLEXION,5,active,30,3.205412,3,FLEXION,0,REST,0.999085,0.000000,1500,1600,0.00000006,0.00091520,0.00000000,0.99908474,0.00000000
flexion_05,3,FLEXION,5,active,31,3.303638,3,FLEXION,0,REST,1.000000,0.000000,1550,1650,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_05,3,FLEXION,5,active,32,3.405292,3,FLEXION,3,FLEXION,1.000000,0.859587,1600,1700,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_05,3,FLEXION,5,active,33,3.504080,3,FLEXION,3,FLEXION,0.999986,0.444094,1650,1750,0.00000006,0.00001379,0.00000000,0.99998616,0.00000000
flexion_05,3,FLEXION,5,active,34,3.604648,3,FLEXION,3,FLEXION,0.999997,0.351691,1700,1800,0.00000003,0.00000281,0.00000000,0.99999716,0.00000000
flexion_05,3,FLEXION,5,active,35,3.706331,3,FLEXION,3,FLEXION,0.999999,0.440097,1750,1850,0.00000003,0.00000145,0.00000000,0.99999853,0.00000000
flexion_05,3,FLEXION,5,active,36,3.804486,3,FLEXION,3,FLEXION,0.999999,0.370291,1800,1900,0.00000019,0.00000101,0.00000000,0.99999880,0.00000000
flexion_05,3,FLEXION,5,active,37,3.905345,3,FLEXION,3,FLEXION,0.999956,0.278523,1850,1950,0.00000639,0.00003715,0.00000006,0.99995640,0.00000000
flexion_05,3,FLEXION,5,active,38,4.005340,3,FLEXION,3,FLEXION,0.999905,0.305300,1900,2000,0.00000033,0.00009471,0.00000000,0.99990496,0.00000000
flexion_05,3,FLEXION,5,active,39,4.105048,3,FLEXION,3,FLEXION,0.999999,0.271439,1950,2050,0.00000000,0.00000055,0.00000000,0.99999945,0.00000000
flexion_05,3,FLEXION,5,active,40,4.205374,3,FLEXION,3,FLEXION,0.999836,0.165765,2000,2100,0.00000137,0.00016223,0.00000001,0.99983639,0.00000000
flexion_05,3,FLEXION,5,active,41,4.305898,3,FLEXION,3,FLEXION,0.834223,0.115661,2050,2150,0.03262735,0.13305024,0.00009933,0.83422307,0.00000000
flexion_05,3,FLEXION,5,active,42,4.405739,3,FLEXION,3,FLEXION,0.960281,0.174379,2100,2200,0.00109323,0.03861832,0.00000770,0.96028075,0.00000000
extension_01,4,EXTENSION,1,countdown,0,0.197392,2,OPEN,2,OPEN,0.749309,1.000000,0,100,0.00000000,0.00000000,0.74930918,0.00009684,0.25059398
extension_01,4,EXTENSION,1,countdown,1,0.298579,2,OPEN,2,OPEN,0.818402,1.000000,50,150,0.02914013,0.15128079,0.81840245,0.00106467,0.00011196
extension_01,4,EXTENSION,1,countdown,2,0.397592,1,POWER,2,OPEN,0.799891,0.522363,100,200,0.02959518,0.79989056,0.16635174,0.00415472,0.00000781
extension_01,4,EXTENSION,1,countdown,3,0.497511,1,POWER,2,OPEN,0.700208,0.157178,150,250,0.10343848,0.70020752,0.19318437,0.00316604,0.00000359
extension_01,4,EXTENSION,1,countdown,4,0.598179,1,POWER,1,POWER,0.865572,0.072767,200,300,0.08290930,0.86557212,0.04884595,0.00267164,0.00000099
extension_01,4,EXTENSION,1,countdown,5,0.697853,1,POWER,1,POWER,0.956412,0.000000,250,350,0.03438579,0.95641165,0.00839973,0.00080280,0.00000003
extension_01,4,EXTENSION,1,countdown,6,0.798460,0,REST,1,POWER,0.495590,0.000000,300,400,0.49559049,0.47186053,0.03224422,0.00030475,0.00000000
extension_01,4,EXTENSION,1,countdown,7,0.899522,0,REST,1,POWER,0.908481,0.000000,350,450,0.90848095,0.08783940,0.00238794,0.00129170,0.00000000
extension_01,4,EXTENSION,1,countdown,8,0.998135,0,REST,0,REST,0.948072,0.000000,400,500,0.94807204,0.04796337,0.00018185,0.00378274,0.00000000
extension_01,4,EXTENSION,1,countdown,9,1.098721,0,REST,0,REST,0.945839,0.000000,450,550,0.94583936,0.05335648,0.00052546,0.00027870,0.00000000
extension_01,4,EXTENSION,1,countdown,10,1.199543,0,REST,0,REST,0.993352,0.000000,500,600,0.99335200,0.00626922,0.00036252,0.00001626,0.00000000
extension_01,4,EXTENSION,1,countdown,11,1.301469,0,REST,0,REST,0.993401,0.000000,550,650,0.99340111,0.00636007,0.00018451,0.00005432,0.00000000
extension_01,4,EXTENSION,1,countdown,12,1.399203,0,REST,0,REST,0.982712,0.000000,600,700,0.98271193,0.01653916,0.00064715,0.00010176,0.00000000
extension_01,4,EXTENSION,1,countdown,13,1.501393,0,REST,0,REST,0.990649,0.000000,650,750,0.99064947,0.00767798,0.00163415,0.00003840,0.00000000
extension_01,4,EXTENSION,1,countdown,14,1.599544,0,REST,0,REST,0.985374,0.000000,700,800,0.98537378,0.00850012,0.00610244,0.00002363,0.00000003
extension_01,4,EXTENSION,1,countdown,15,1.699655,0,REST,0,REST,0.997538,0.000000,750,850,0.99753767,0.00115686,0.00130120,0.00000427,0.00000001
extension_01,4,EXTENSION,1,countdown,16,1.799943,0,REST,0,REST,0.998959,0.000000,800,900,0.99895893,0.00008298,0.00095721,0.00000088,0.00000000
extension_01,4,EXTENSION,1,countdown,17,1.899652,0,REST,0,REST,0.998667,0.000000,850,950,0.99866742,0.00058692,0.00074365,0.00000201,0.00000000
extension_01,4,EXTENSION,1,countdown,18,1.999644,0,REST,0,REST,0.998532,0.000000,900,1000,0.99853170,0.00116709,0.00029461,0.00000661,0.00000000
extension_01,4,EXTENSION,1,countdown,19,2.101525,0,REST,0,REST,0.999210,0.000000,950,1050,0.99921020,0.00047269,0.00031468,0.00000243,0.00000000
extension_01,4,EXTENSION,1,countdown,20,2.200160,0,REST,0,REST,0.997523,0.000000,1000,1100,0.99752284,0.00154199,0.00093278,0.00000240,0.00000000
extension_01,4,EXTENSION,1,countdown,21,2.301150,0,REST,0,REST,0.998930,0.000000,1050,1150,0.99893030,0.00034415,0.00072419,0.00000136,0.00000000
extension_01,4,EXTENSION,1,countdown,22,2.400616,0,REST,0,REST,0.999535,0.000000,1100,1200,0.99953505,0.00016763,0.00029575,0.00000156,0.00000000
extension_01,4,EXTENSION,1,countdown,23,2.502663,0,REST,0,REST,0.998994,0.000000,1150,1250,0.99899439,0.00042299,0.00057965,0.00000296,0.00000000
extension_01,4,EXTENSION,1,countdown,24,2.600928,0,REST,0,REST,0.999083,0.000000,1200,1300,0.99908260,0.00037024,0.00054613,0.00000103,0.00000000
extension_01,4,EXTENSION,1,countdown,25,2.704499,0,REST,0,REST,0.998273,0.000000,1250,1350,0.99827330,0.00097682,0.00074737,0.00000251,0.00000000
extension_01,4,EXTENSION,1,countdown,26,2.801504,0,REST,0,REST,0.998289,0.000000,1300,1400,0.99828934,0.00051680,0.00118909,0.00000477,0.00000000
