trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
flexion_04,3,FLEXION,4,active,40,4.206104,3,FLEXION,3,FLEXION,0.998491,0.403085,2000,2100,0.00000354,0.00150491,0.00000104,0.99849051,0.00000000
flexion_04,3,FLEXION,4,active,41,4.303882,3,FLEXION,3,FLEXION,0.978915,0.330693,2050,2150,0.00000509,0.02105771,0.00002176,0.97891545,0.00000000
flexion_04,3,FLEXION,4,active,42,4.403041,3,FLEXION,3,FLEXION,0.990784,0.341679,2100,2200,0.00000479,0.00920349,0.00000788,0.99078384,0.00000000
flexion_04,3,FLEXION,4,active,43,4.504088,3,FLEXION,3,FLEXION,0.999837,0.359337,2150,2250,0.00000322,0.00015519,0.00000470,0.99983688,0.00000000
flexion_05,3,FLEXION,5,countdown,0,0.195561,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
flexion_05,3,FLEXION,5,countdown,1,0.298019,4,EXTENSION,4,EXTENSION,0.955614,1.000000,50,150,0.00001851,0.00000017,0.03607226,0.00829491,0.95561414
flexion_05,3,FLEXION,5,countdown,2,0.396397,0,REST,4,EXTENSION,0.521043,1.000000,100,200,0.00816553,0.01907372,0.52104300,0.40871574,0.04300202
flexion_05,3,FLEXION,5,countdown,3,0.497747,1,POWER,4,EXTENSION,0.754115,0.488625,150,250,0.01260682,0.75411503,0.13631518,0.09634812,0.00061485
flexion_05,3,FLEXION,5,countdown,4,0.599780,1,POWER,4,EXTENSION,0.974623,0.122826,200,300,0.00356359,0.97462305,0.01554543,0.00626258,0.00000536
flexion_05,3,FLEXION,5,countdown,5,0.706311,1,POWER,1,POWER,0.980623,0.168561,250,350,0.00440395,0.98062321,0.01377849,0.00119424,0.00000011
flexion_05,3,FLEXION,5,countdown,6,0.796819,1,POWER,1,POWER,0.968860,0.025985,300,400,0.02106934,0.96885951,0.00959492,0.00047623,0.00000000
flexion_05,3,FLEXION,5,countdown,7,0.897745,1,POWER,1,POWER,0.975035,0.000000,350,450,0.02158897,0.97503476,0.00218347,0.00119280,0.00000000
flexion_05,3,FLEXION,5,countdown,8,0.997870,1,POWER,1,POWER,0.882280,0.000000,400,500,0.10844907,0.88227980,0.00459681,0.00467433,0.00000000
flexion_05,3,FLEXION,5,countdown,9,1.097600,1,POWER,1,POWER,0.890886,0.000000,450,550,0.10382875,0.89088626,0.00035963,0.00492535,0.00000000
flexion_05,3,FLEXION,5,countdown,10,1.197663,1,POWER,1,POWER,0.685945,0.000000,500,600,0.30946024,0.68594510,0.00008995,0.00450471,0.00000000
flexion_05,3,FLEXION,5,countdown,11,1.297604,0,REST,1,POWER,0.972953,0.000000,550,650,0.97295257,0.02685684,0.00007343,0.00011716,0.00000000
flexion_05,3,FLEXION,5,countdown,12,1.398598,0,REST,1,POWER,0.856651,0.000000,600,700,0.85665136,0.14283934,0.00014477,0.00036453,0.00000000
flexion_05,3,FLEXION,5,countdown,13,1.498697,0,REST,0,REST,0.534344,0.000000,650,750,0.46382290,0.53434361,0.00012547,0.00170802,0.00000000
flexion_05,3,FLEXION,5,countdown,14,1.599086,0,REST,0,REST,0.762716,0.000000,700,800,0.76271571,0.23673466,0.00006108,0.00048855,0.00000000
flexion_05,3,FLEXION,5,countdown,15,1.698795,0,REST,0,REST,0.962868,0.000000,750,850,0.96286849,0.03698984,0.00003603,0.00010564,0.00000000
flexion_05,3,FLEXION,5,countdown,16,1.799587,0,REST,0,REST,0.986248,0.000000,800,900,0.98624835,0.01366037,0.00003726,0.00005402,0.00000000
flexion_05,3,FLEXION,5,countdown,17,1.898926,0,REST,0,REST,0.934133,0.000000,850,950,0.93413333,0.06557695,0.00016657,0.00012315,0.00000000
flexion_05,3,FLEXION,5,countdown,18,2.006081,1,POWER,0,REST,0.621894,0.000000,900,1000,0.37659386,0.62189434,0.00065592,0.00085587,0.00000000
flexion_05,3,FLEXION,5,countdown,19,2.102691,0,REST,0,REST,0.821908,0.000000,950,1050,0.82190786,0.17720252,0.00062472,0.00026490,0.00000000
flexion_05,3,FLEXION,5,countdown,20,2.201099,0,REST,0,REST,0.979749,0.000000,1000,1100,0.97974907,0.01998231,0.00023820,0.00003042,0.00000000
flexion_05,3,FLEXION,5,countdown,21,2.300539,0,REST,0,REST,0.976812,0.000000,1050,1150,0.97681191,0.02297811,0.00014174,0.00006824,0.00000000
flexion_05,3,FLEXION,5,countdown,22,2.401587,0,REST,0,REST,0.995075,0.000000,1100,1200,0.99507525,0.00487589,0.00003149,0.00001736,0.00000000
flexion_05,3,FLEXION,5,countdown,23,2.500834,0,REST,0,REST,0.988774,0.000000,1150,1250,0.98877390,0.01111837,0.00007975,0.00002798,0.00000000
flexion_05,3,FLEXION,5,countdown,24,2.601113,0,REST,0,REST,0.997290,0.000000,1200,1300,0.99728969,0.00259019,0.00011389,0.00000622,0.00000000
flexion_05,3,FLEXION,5,countdown,25,2.700886,0,REST,0,REST,0.996456,0.000000,1250,1350,0.99645648,0.00336360,0.00017081,0.00000910,0.00000000
flexion_05,3,FLEXION,5,countdown,26,2.801292,0,REST,0,REST,0.843330,0.000000,1300,1400,0.84332956,0.15506628,0.00129508,0.00030908,0.00000000
flexion_05,3,FLEXION,5,countdown,27,2.901776,0,REST,0,REST,0.829892,0.000000,1350,1450,0.82989186,0.16753876,0.00242127,0.00014810,0.00000000
flexion_05,3,FLEXION,5,active,28,3.003595,0,REST,0,REST,0.986136,0.000000,1400,1500,0.98613586,0.01290608,0.00095212,0.00000594,0.00000000
flexion_05,3,FLEXION,5,active,29,3.102565,0,REST,0,REST,0.995957,0.000000,1450,1550,0.99595736,0.00307569,0.00096367,0.00000327,0.00000000
flexion_05,3,FLEXION,5,active,30,3.202026,3,FLEXION,0,REST,0.916460,0.000000,1500,1600,0.00003824,0.08155534,0.00194659,0.91645984,0.00000000
flexion_05,3,FLEXION,5,active,31,3.304696,3,FLEXION,0,REST,1.000000,0.000000,1550,1650,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_05,3,FLEXION,5,active,32,3.402201,3,FLEXION,3,FLEXION,1.000000,1.000000,1600,1700,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_05,3,FLEXION,5,active,33,3.501969,3,FLEXION,3,FLEXION,1.000000,1.000000,1650,1750,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_05,3,FLEXION,5,active,34,3.604163,3,FLEXION,3,FLEXION,1.000000,0.998570,1700,1800,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_05,3,FLEXION,5,active,35,3.702848,3,FLEXION,3,FLEXION,1.000000,0.910181,1750,1850,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_05,3,FLEXION,5,active,36,3.803536,3,FLEXION,3,FLEXION,1.000000,0.891283,1800,1900,0.00000000,0.00000005,0.00000000,0.99999995,0.00000000
flexion_05,3,FLEXION,5,active,37,3.903537,3,FLEXION,3,FLEXION,0.999993,0.798354,1850,1950,0.00000000,0.00000723,0.00000000,0.99999276,0.00000000
flexion_05,3,FLEXION,5,active,38,4.003637,3,FLEXION,3,FLEXION,0.999990,0.590598,1900,2000,0.00000000,0.00000908,0.00000128,0.99998964,0.00000000
flexion_05,3,FLEXION,5,active,39,4.103625,3,FLEXION,3,FLEXION,0.999981,0.569097,1950,2050,0.00000000,0.00001554,0.00000351,0.99998095,0.00000000
flexion_05,3,FLEXION,5,active,40,4.204279,3,FLEXION,3,FLEXION,0.999999,0.617486,2000,2100,0.00000000,0.00000120,0.00000000,0.99999880,0.00000000
flexion_05,3,FLEXION,5,active,41,4.303565,3,FLEXION,3,FLEXION,0.999999,0.581252,2050,2150,0.00000000,0.00000064,0.00000000,0.99999936,0.00000000
flexion_05,3,FLEXION,5,active,42,4.407538,3,FLEXION,3,FLEXION,1.000000,0.534850,2100,2200,0.00000000,0.00000045,0.00000000,0.99999955,0.00000000
extension_01,4,EXTENSION,1,countdown,0,0.199320,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,countdown,1,0.297728,4,EXTENSION,4,EXTENSION,0.896196,1.000000,50,150,0.00002621,0.00000019,0.08411543,0.01966257,0.89619560
extension_01,4,EXTENSION,1,countdown,2,0.401202,0,REST,4,EXTENSION,0.491207,1.000000,100,200,0.00514440,0.00932352,0.49120747,0.47229057,0.02203404
extension_01,4,EXTENSION,1,countdown,3,0.498938,1,POWER,4,EXTENSION,0.612120,0.497073,150,250,0.01368997,0.61211993,0.10664334,0.26723627,0.00031050
extension_01,4,EXTENSION,1,countdown,4,0.601654,1,POWER,4,EXTENSION,0.965086,0.136092,200,300,0.00392702,0.96508591,0.00708283,0.02390077,0.00000346
extension_01,4,EXTENSION,1,countdown,5,0.699214,1,POWER,1,POWER,0.988558,0.196082,250,350,0.00167001,0.98855821,0.00201763,0.00775382,0.00000033
extension_01,4,EXTENSION,1,countdown,6,0.798581,1,POWER,1,POWER,0.986776,0.041449,300,400,0.00655621,0.98677637,0.00260782,0.00405957,0.00000003
extension_01,4,EXTENSION,1,countdown,7,0.899533,1,POWER,1,POWER,0.954701,0.000000,350,450,0.03734255,0.95470076,0.00545045,0.00250622,0.00000001
extension_01,4,EXTENSION,1,countdown,8,0.999904,1,POWER,1,POWER,0.948219,0.000000,400,500,0.04598853,0.94821941,0.00404368,0.00174838,0.00000000
extension_01,4,EXTENSION,1,countdown,9,1.101469,1,POWER,1,POWER,0.881923,0.000000,450,550,0.11241791,0.88192319,0.00391508,0.00174382,0.00000000
extension_01,4,EXTENSION,1,countdown,10,1.202389,0,REST,1,POWER,0.531830,0.000000,500,600,0.53182971,0.46505568,0.00109479,0.00201981,0.00000000
extension_01,4,EXTENSION,1,countdown,11,1.300495,0,REST,1,POWER,0.965508,0.000000,550,650,0.96550824,0.03411357,0.00012740,0.00025079,0.00000000
extension_01,4,EXTENSION,1,countdown,12,1.400488,0,REST,0,REST,0.986576,0.000000,600,700,0.98657637,0.01330467,0.00007885,0.00004012,0.00000000
extension_01,4,EXTENSION,1,countdown,13,1.501932,0,REST,0,REST,0.981291,0.000000,650,750,0.98129111,0.01862619,0.00004063,0.00004207,0.00000000
extension_01,4,EXTENSION,1,countdown,14,1.602435,0,REST,0,REST,0.995097,0.000000,700,800,0.99509686,0.00483964,0.00005141,0.00001209,0.00000000
extension_01,4,EXTENSION,1,countdown,15,1.700393,0,REST,0,REST,0.998993,0.000000,750,850,0.99899321,0.00097489,0.00002857,0.00000332,0.00000000
extension_01,4,EXTENSION,1,countdown,16,1.801045,0,REST,0,REST,0.995070,0.000000,800,900,0.99506958,0.00489694,0.00001580,0.00001768,0.00000000
extension_01,4,EXTENSION,1,countdown,17,1.901209,0,REST,0,REST,0.998406,0.000000,850,950,0.99840629,0.00157735,0.00001396,0.00000240,0.00000000
extension_01,4,EXTENSION,1,countdown,18,2.000853,0,REST,0,REST,0.972300,0.000000,900,1000,0.97230024,0.02758106,0.00010335,0.00001535,0.00000000
extension_01,4,EXTENSION,1,countdown,19,2.101510,1,POWER,0,REST,0.780300,0.000000,950,1050,0.21814853,0.78030004,0.00053743,0.00101400,0.00000000
extension_01,4,EXTENSION,1,countdown,20,2.203750,0,REST,0,REST,0.929388,0.000000,1000,1100,0.92938759,0.06964862,0.00091152,0.00005227,0.00000000
extension_01,4,EXTENSION,1,countdown,21,2.301771,0,REST,0,REST,0.999560,0.000000,1050,1150,0.99956044,0.00042365,0.00001579,0.00000012,0.00000000
extension_01,4,EXTENSION,1,countdown,22,2.402165,0,REST,0,REST,0.996544,0.000000,1100,1200,0.99654421,0.00334110,0.00011093,0.00000375,0.00000000
extension_01,4,EXTENSION,1,countdown,23,2.502743,0,REST,0,REST,0.958991,0.000000,1150,1250,0.95899063,0.03990279,0.00095008,0.00015651,0.00000000
extension_01,4,EXTENSION,1,countdown,24,2.604370,0,REST,0,REST,0.988904,0.000000,1200,1300,0.98890448,0.01076967,0.00029838,0.00002747,0.00000000
extension_01,4,EXTENSION,1,countdown,25,2.704534,0,REST,0,REST,0.996866,0.000000,1250,1350,0.99686584,0.00256929,0.00056008,0.00000479,0.00000000
extension_01,4,EXTENSION,1,countdown,26,2.802718,0,REST,0,REST,0.998032,0.000000,1300,1400,0.99803177,0.00096047,0.00100688,0.00000089,0.00000000
extension_01,4,EXTENSION,1,countdown,27,2.903150,0,REST,0,REST,0.999301,0.000000,1350,1450,0.99930104,0.00035416,0.00034467,0.00000013,0.00000000
extension_01,4,EXTENSION,1,active,28,3.003466,4,EXTENSION,0,REST,0.999999,0.000000,1400,1500,0.00000128,0.00000000,0.00000001,0.00000000,0.99999871
extension_01,4,EXTENSION,1,active,29,3.103359,4,EXTENSION,0,REST,1.000000,0.000000,1450,1550,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,30,3.204404,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1500,1600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,31,3.303552,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1550,1650,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,32,3.404390,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1600,1700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,33,3.504516,4,EXTENSION,4,EXTENSION,1.000000,0.935909,1650,1750,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,34,3.604278,4,EXTENSION,4,EXTENSION,1.000000,0.947229,1700,1800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,35,3.704397,4,EXTENSION,4,EXTENSION,1.000000,0.855585,1750,1850,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,36,3.805441,4,EXTENSION,4,EXTENSION,1.000000,0.763438,1800,1900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,37,3.905384,4,EXTENSION,4,EXTENSION,1.000000,0.628465,1850,1950,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,38,4.005501,4,EXTENSION,4,EXTENSION,1.000000,0.554592,1900,2000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,39,4.105566,4,EXTENSION,4,EXTENSION,1.000000,0.634157,1950,2050,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,40,4.205557,4,EXTENSION,4,EXTENSION,1.000000,0.760751,2000,2100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,countdown,0,0.198553,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,countdown,1,0.296242,2,OPEN,4,EXTENSION,0.814873,1.000000,50,150,0.00006014,0.00000037,0.81487294,0.01968058,0.16538597
extension_02,4,EXTENSION,2,countdown,2,0.395715,2,OPEN,2,OPEN,0.891518,1.000000,100,200,0.00532689,0.00483183,0.89151838,0.09798169,0.00034121
extension_02,4,EXTENSION,2,countdown,3,0.495431,2,OPEN,2,OPEN,0.687935,1.000000,150,250,0.01892223,0.26618270,0.68793540,0.02695955,0.00000013
extension_02,4,EXTENSION,2,countdown,4,0.597367,2,OPEN,2,OPEN,0.598656,0.518562,200,300,0.01279234,0.38676403,0.59865625,0.00178737,0.00000000
extension_02,4,EXTENSION,2,countdown,5,0.696221,1,POWER,2,OPEN,0.659536,0.147647,250,350,0.10018555,0.65953562,0.23943654,0.00084229,0.00000000
extension_02,4,EXTENSION,2,countdown,6,0.800312,1,POWER,2,OPEN,0.730359,0.000000,300,400,0.21302892,0.73035942,0.05573733,0.00087432,0.00000000
extension_02,4,EXTENSION,2,countdown,7,0.896640,1,POWER,1,POWER,0.978072,0.000000,350,450,0.01748205,0.97807192,0.00309772,0.00134831,0.00000000
extension_02,4,EXTENSION,2,countdown,8,0.996017,1,POWER,1,POWER,0.722643,0.000000,400,500,0.26263881,0.72264287,0.01318637,0.00153195,0.00000000
extension_02,4,EXTENSION,2,countdown,9,1.097739,0,REST,1,POWER,0.869010,0.000000,450,550,0.86900993,0.10845584,0.02225208,0.00028216,0.00000000
extension_02,4,EXTENSION,2,countdown,10,1.197427,0,REST,1,POWER,0.951558,0.000000,500,600,0.95155797,0.04637479,0.00197640,0.00009084,0.00000000
extension_02,4,EXTENSION,2,countdown,11,1.296722,0,REST,0,REST,0.990536,0.000000,550,650,0.99053617,0.00929356,0.00016104,0.00000922,0.00000000
extension_02,4,EXTENSION,2,countdown,12,1.398550,0,REST,0,REST,0.965093,0.000000,600,700,0.96509302,0.03446296,0.00039945,0.00004456,0.00000000
extension_02,4,EXTENSION,2,countdown,13,1.499247,0,REST,0,REST,0.917081,0.000000,650,750,0.91708103,0.07894257,0.00391416,0.00006224,0.00000000
extension_02,4,EXTENSION,2,countdown,14,1.597224,0,REST,0,REST,0.976831,0.000000,700,800,0.97683079,0.02117375,0.00194726,0.00004820,0.00000000
extension_02,4,EXTENSION,2,countdown,15,1.698137,0,REST,0,REST,0.997532,0.000000,750,850,0.99753190,0.00218396,0.00027060,0.00001354,0.00000000
extension_02,4,EXTENSION,2,countdown,16,1.798147,0,REST,0,REST,0.996907,0.000000,800,900,0.99690678,0.00200243,0.00108734,0.00000345,0.00000000
extension_02,4,EXTENSION,2,countdown,17,1.898215,0,REST,0,REST,0.987257,0.000000,850,950,0.98725652,0.01066190,0.00206723,0.00001433,0.00000001
extension_02,4,EXTENSION,2,countdown,18,2.000763,0,REST,0,REST,0.711180,0.000000,900,1000,0.71118016,0.28272191,0.00574012,0.00035780,0.00000000
extension_02,4,EXTENSION,2,countdown,19,2.098405,0,REST,0,REST,0.959924,0.000000,950,1050,0.95992353,0.03020557,0.00983685,0.00003406,0.00000000
extension_02,4,EXTENSION,2,countdown,20,2.199313,0,REST,0,REST,0.998634,0.000000,1000,1100,0.99863391,0.00048238,0.00088228,0.00000143,0.00000000
extension_02,4,EXTENSION,2,countdown,21,2.299325,0,REST,0,REST,0.998917,0.000000,1050,1150,0.99891667,0.00074292,0.00033818,0.00000223,0.00000000
extension_02,4,EXTENSION,2,countdown,22,2.400250,0,REST,0,REST,0.983746,0.000000,1100,1200,0.98374553,0.01247471,0.00375779,0.00002196,0.00000000
extension_02,4,EXTENSION,2,countdown,23,2.499504,0,REST,0,REST,0.991764,0.000000,1150,1250,0.99176443,0.00402197,0.00420689,0.00000671,0.00000000
extension_02,4,EXTENSION,2,countdown,24,2.599506,0,REST,0,REST,0.998471,0.000000,1200,1300,0.99847110,0.00089820,0.00062804,0.00000266,0.00000000
extension_02,4,EXTENSION,2,countdown,25,2.699691,0,REST,0,REST,0.998167,0.000000,1250,1350,0.99816717,0.00140582,0.00042252,0.00000449,0.00000000
extension_02,4,EXTENSION,2,countdown,26,2.801043,0,REST,0,REST,0.998916,0.000000,1300,1400,0.99891596,0.00061892,0.00046454,0.00000059,0.00000000
extension_02,4,EXTENSION,2,countdown,27,2.900266,0,REST,0,REST,0.997766,0.000000,1350,1450,0.99776647,0.00058312,0.00164985,0.00000056,0.00000000
extension_02,4,EXTENSION,2,active,28,3.000721,0,REST,0,REST,0.995493,0.000000,1400,1500,0.99549287,0.00189703,0.00259935,0.00001075,0.00000000
extension_02,4,EXTENSION,2,active,29,3.100220,0,REST,0,REST,0.982643,0.000000,1450,1550,0.98264286,0.01418244,0.00313424,0.00004046,0.00000000
extension_02,4,EXTENSION,2,active,30,3.200553,0,REST,0,REST,0.998860,0.000000,1500,1600,0.99885986,0.00063567,0.00050401,0.00000046,0.00000000
extension_02,4,EXTENSION,2,active,31,3.301343,0,REST,0,REST,0.999388,0.000000,1550,1650,0.99938773,0.00042804,0.00018381,0.00000041,0.00000001
extension_02,4,EXTENSION,2,active,32,3.401168,0,REST,0,REST,0.676711,0.000000,1600,1700,0.67671053,0.01144131,0.09879165,0.01045773,0.20259878
extension_02,4,EXTENSION,2,active,33,3.501323,4,EXTENSION,0,REST,1.000000,0.000000,1650,1750,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,active,34,3.601204,4,EXTENSION,0,REST,1.000000,0.000000,1700,1800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,active,35,3.702019,4,EXTENSION,4,EXTENSION,0.941436,1.000000,1750,1850,0.00000001,0.00241755,0.00019736,0.05594944,0.94143564
extension_02,4,EXTENSION,2,active,36,3.802136,4,EXTENSION,4,EXTENSION,0.999987,0.850193,1800,1900,0.00000000,0.00000001,0.00001310,0.00000000,0.99998689
extension_02,4,EXTENSION,2,active,37,3.902381,4,EXTENSION,4,EXTENSION,1.000000,0.755210,1850,1950,0.00000000,0.00000000,0.00000001,0.00000000,0.99999999
extension_02,4,EXTENSION,2,active,38,4.002615,4,EXTENSION,4,EXTENSION,1.000000,0.729347,1900,2000,0.00000000,0.00000000,0.00000005,0.00000000,0.99999995
extension_02,4,EXTENSION,2,active,39,4.103761,4,EXTENSION,4,EXTENSION,1.000000,0.730385,1950,2050,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,active,40,4.203106,4,EXTENSION,4,EXTENSION,1.000000,0.676732,2000,2100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,active,41,4.303576,4,EXTENSION,4,EXTENSION,1.000000,0.593671,2050,2150,0.00000000,0.00000000,0.00000036,0.00000000,0.99999964
extension_02,4,EXTENSION,2,active,42,4.402924,4,EXTENSION,4,EXTENSION,1.000000,0.448881,2100,2200,0.00000000,0.00000000,0.00000003,0.00000000,0.99999997
extension_02,4,EXTENSION,2,active,43,4.503140,4,EXTENSION,4,EXTENSION,0.999961,0.537145,2150,2250,0.00000005,0.00000133,0.00003756,0.00000001,0.99996106
extension_02,4,EXTENSION,2,active,44,4.603488,0,REST,4,EXTENSION,0.527692,0.551983,2200,2300,0.00011263,0.02589238,0.52769239,0.00066051,0.44564209
extension_02,4,EXTENSION,2,active,45,4.709654,4,EXTENSION,4,EXTENSION,0.949692,0.401469,2250,2350,0.00000115,0.00003604,0.05027106,0.00000025,0.94969151
extension_02,4,EXTENSION,2,active,46,4.804343,4,EXTENSION,4,EXTENSION,0.999983,0.519179,2300,2400,0.00000000,0.00000001,0.00001730,0.00000000,0.99998269
extension_02,4,EXTENSION,2,active,47,4.904321,4,EXTENSION,4,EXTENSION,1.000000,0.547162,2350,2450,0.00000000,0.00000000,0.00000007,0.00000000,0.99999993
extension_02,4,EXTENSION,2,active,48,5.004187,4,EXTENSION,4,EXTENSION,0.999998,0.464860,2400,2500,0.00000000,0.00000003,0.00000160,0.00000000,0.99999838
extension_02,4,EXTENSION,2,active,49,5.104356,4,EXTENSION,4,EXTENSION,0.999996,0.518954,2450,2550,0.00000000,0.00000003,0.00000363,0.00000000,0.99999634
extension_02,4,EXTENSION,2,active,50,5.205124,4,EXTENSION,4,EXTENSION,0.998896,0.564437,2500,2600,0.00000013,0.00000120,0.00110268,0.00000001,0.99889598
extension_02,4,EXTENSION,2,active,51,5.304606,2,OPEN,4,EXTENSION,0.661868,0.504488,2550,2650,0.00000105,0.00003276,0.66186833,0.00006436,0.33803350
extension_02,4,EXTENSION,2,active,52,5.405142,4,EXTENSION,4,EXTENSION,0.630249,0.449019,2600,2700,0.00000436,0.00009877,0.36964224,0.00000539,0.63024924
extension_02,4,EXTENSION,2,active,53,5.505148,4,EXTENSION,4,EXTENSION,0.998844,0.486327,2650,2750,0.00000002,0.00000160,0.00115419,0.00000000,0.99884419
extension_02,4,EXTENSION,2,active,54,5.605135,4,EXTENSION,4,EXTENSION,0.999998,0.546678,2700,2800,0.00000000,0.00000000,0.00000180,0.00000000,0.99999819
extension_02,4,EXTENSION,2,active,55,5.705451,4,EXTENSION,4,EXTENSION,0.999672,0.572541,2750,2850,0.00000000,0.00000009,0.00032745,0.00000000,0.99967246
extension_02,4,EXTENSION,2,active,56,5.806203,2,OPEN,4,EXTENSION,0.982141,0.470256,2800,2900,0.00000256,0.00042794,0.98214095,0.00000150,0.01742705
extension_02,4,EXTENSION,2,active,57,5.906164,4,EXTENSION,4,EXTENSION,0.994007,0.473583,2850,2950,0.00000329,0.00003603,0.00595362,0.00000002,0.99400704
extension_02,4,EXTENSION,2,active,58,6.005802,4,EXTENSION,4,EXTENSION,1.000000,0.473087,2900,3000,0.00000001,0.00000001,0.00000006,0.00000000,0.99999992
extension_02,4,EXTENSION,2,active,59,6.106623,4,EXTENSION,4,EXTENSION,0.999999,0.382183,2950,3050,0.00000000,0.00000002,0.00000104,0.00000000,0.99999894
extension_02,4,EXTENSION,2,active,60,6.206753,4,EXTENSION,4,EXTENSION,0.999999,0.560705,3000,3100,0.00000000,0.00000000,0.00000059,0.00000000,0.99999941
extension_02,4,EXTENSION,2,active,61,6.306806,4,EXTENSION,4,EXTENSION,1.000000,0.589271,3050,3150,0.00000000,0.00000000,0.00000002,0.00000000,0.99999997
extension_02,4,EXTENSION,2,active,62,6.409000,4,EXTENSION,4,EXTENSION,0.999999,0.474234,3100,3200,0.00000000,0.00000000,0.00000099,0.00000000,0.99999901
extension_02,4,EXTENSION,2,active,63,6.507074,4,EXTENSION,4,EXTENSION,0.999998,0.459518,3150,3250,0.00000000,0.00000000,0.00000174,0.00000000,0.99999826
extension_03,4,EXTENSION,3,countdown,0,0.198242,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,countdown,1,0.298834,4,EXTENSION,4,EXTENSION,0.949014,1.000000,50,150,0.00000804,0.00000004,0.04706288,0.00391526,0.94901378
extension_03,4,EXTENSION,3,countdown,2,0.399243,2,OPEN,4,EXTENSION,0.757018,1.000000,100,200,0.00465524,0.00620664,0.75701766,0.18628803,0.04583243
extension_03,4,EXTENSION,3,countdown,3,0.499018,1,POWER,4,EXTENSION,0.583585,0.473909,150,250,0.01918292,0.58358466,0.26194670,0.13457596,0.00070975
extension_03,4,EXTENSION,3,countdown,4,0.599873,1,POWER,4,EXTENSION,0.875894,0.118943,200,300,0.01421097,0.87589401,0.10453526,0.00535958,0.00000018
extension_03,4,EXTENSION,3,countdown,5,0.699872,1,POWER,1,POWER,0.966741,0.178579,250,350,0.00429432,0.96674063,0.02774596,0.00121909,0.00000000
extension_03,4,EXTENSION,3,countdown,6,0.800034,1,POWER,1,POWER,0.991269,0.036012,300,400,0.00167267,0.99126880,0.00619985,0.00085867,0.00000000
extension_03,4,EXTENSION,3,countdown,7,0.899794,1,POWER,1,POWER,0.986825,0.000000,350,450,0.00787405,0.98682469,0.00470215,0.00059911,0.00000000
extension_03,4,EXTENSION,3,countdown,8,1.000130,1,POWER,1,POWER,0.796495,0.000000,400,500,0.19866578,0.79649451,0.00276271,0.00207700,0.00000000
extension_03,4,EXTENSION,3,countdown,9,1.100631,0,REST,1,POWER,0.681668,0.000000,450,550,0.68166813,0.31623587,0.00098041,0.00111559,0.00000000
extension_03,4,EXTENSION,3,countdown,10,1.200029,0,REST,1,POWER,0.981543,0.000000,500,600,0.98154319,0.01792515,0.00050385,0.00002781,0.00000000
