success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,repetition,n_cloud_points,expected_grasp
True,0.0,0.18529322432974973,1,cylindrical,0.0,0.0,0.0,0.03725311532616615,0.18528965736428896,1,0.0,0.0,0.0,85,5,-0.07883873645492737,-0.05288298935922331,0.002266068339969479,-0.17551983898350196,0.40292847256189307,0.3374394810289006,0.8324518176838175,11.135860814171059,banana,86,30000,cylindrical
True,0.0,0.18504343802730241,3,lateral,0.0,0.0,0.0,0.036753542721271515,0.18503114643196264,1,0.0,0.0,0.0,82,5,-0.08450527914650753,-0.06085828033804235,0.0020156768031890995,-0.15617084346162632,0.3811841127239032,0.34886932040671975,0.8417835453002918,19.111997596990427,banana,87,30000,cylindrical
True,0.0,0.18372861916820207,3,lateral,0.0,0.0,0.0,0.03412390500307083,0.18369906830290952,2,0.0,0.0,0.0,79,5,-0.08812795959985109,-0.0841177004154199,0.001109738880511947,-0.16487486468507864,0.39353837505355005,0.345820510598768,0.8356745782925887,24.524331882512737,banana,88,30000,cylindrical
True,0.0,0.18397476027409235,3,lateral,0.0,0.0,0.0,0.03461618721485138,0.1839665255198876,3,0.0,0.0,0.0,75,5,-0.0844414521513299,-0.07534549442109827,-0.002836530699546324,-0.12423660380415456,0.30336701592092485,0.3647314768449941,0.8714956510074577,269.88425642311876,banana,89,30000,cylindrical
True,0.0,0.18414207051197687,2,pinch,0.0,0.0,0.0,0.03495080769062042,0.18413123736778894,2,0.0,0.0,0.0,78,5,-0.08336599107138937,-0.06703041352832649,0.0005206225084573857,-0.1548519202646618,0.3824345184389083,0.34197567643275206,0.8442851169037087,348.4658146809687,banana,90,30000,cylindrical
True,0.0,0.18521526704231897,1,cylindrical,0.0,0.0,0.0,0.037097200751304626,0.18521135548750559,1,0.0,0.0,0.0,78,5,-0.07932757142559285,-0.05617998072169704,-0.0027854471322111725,-0.0641897777743247,0.15666397668790633,0.3777450393028203,0.9102992673399912,16.154693140618686,banana,91,30000,cylindrical
True,0.0,0.18511021758119264,1,cylindrical,0.0,0.0,0.0,0.03688710182905197,0.18508083621660867,1,0.0,0.0,0.0,81,5,-0.08560550827213563,-0.07007321148990618,0.004020155412154058,-0.17952884095105012,0.44297044916096534,0.32611856553270424,0.8155938067762631,8.02574020530855,banana,92,30000,cylindrical
True,0.0,0.18506400908033052,3,lateral,0.0,0.0,0.0,0.03679468482732773,0.18505632194379965,3,0.0,0.0,0.0,77,5,-0.08315853105595786,-0.055569259788326865,0.0074916113995381825,-0.19645123234608347,0.48807749058393485,0.3171433734865923,0.7890547237983802,13.72881794726141,banana,93,30000,cylindrical
True,0.0,0.1849432314435641,3,lateral,0.0,0.0,0.0,0.03655312955379486,0.18493915038804212,2,0.0,0.0,0.0,79,5,-0.0855066765679506,-0.05561284730462321,0.012922743762720047,-0.20625543821628917,0.5030673843642602,0.31790023046101956,0.7767376291051817,295.7246503374589,banana,94,30000,cylindrical
True,0.0,0.1837876501182715,3,lateral,0.0,0.0,0.0,0.034241966903209686,0.18378637234369913,3,0.0,0.0,0.0,76,5,-0.08465722646380211,-0.06465479344551758,0.003449756944368075,-0.21388926006143585,0.512786385587524,0.32059257018052767,0.7671518175247309,19.177866852879653,banana,95,30000,cylindrical
True,0.0,0.18524736600617567,2,pinch,0.0,0.0,0.0,0.03716139867901802,0.18524050215880075,2,0.0,0.0,0.0,76,5,-0.07622929837037598,-0.05740228372296675,-0.005626935869831831,-0.10677544153173148,0.26225692757135377,0.36658275427740317,0.8862490582747778,4.9554250343475985,banana,96,30000,cylindrical
True,0.0,0.1849208033333222,3,lateral,0.0,0.0,0.0,0.03650827333331108,0.18491907666126886,2,0.0,0.0,0.0,80,5,-0.08666980312997667,-0.06990673909692928,-0.0052358580140276015,-0.16708800127390683,0.38928208539093817,0.34227946890229904,0.8386810019261993,352.47309315440526,banana,97,30000,cylindrical
True,0.0,0.1839235151807467,2,pinch,0.0,0.0,0.0,0.034513697028160095,0.1838683212796847,3,0.0,0.0,0.0,78,5,-0.08644093650843239,-0.07630547325714869,0.004060011270180283,-0.19428401290581365,0.47064587388554313,0.32355178142057506,0.7975339669652319,32.510441765379994,banana,98,30000,cylindrical
True,0.0,0.1853176603714625,1,cylindrical,0.0,0.0,0.0,0.037301987409591675,0.1852996243784825,1,0.0,0.0,0.0,84,5,-0.08100589174318569,-0.06618472253937432,-0.0021816039901502576,-0.1147068897694265,0.27542373988217295,0.36490413978980785,0.8819461784672589,16.04597560995702,banana,99,30000,cylindrical
True,0.0,0.18358523646990457,2,pinch,0.0,0.0,0.0,0.03383713960647583,0.18352823766569296,2,0.0,0.0,0.0,75,5,-0.07344296721835354,0.0175975113119492,-0.0037134902430323163,-0.16118854053965673,0.3936001202092471,0.34092008258669976,0.83837384087234,3.1726009911531885,cross_shape,0,30000,cylindrical
True,0.0,0.18345382499198118,1,cylindrical,0.0,0.0,0.0,0.033574316650629044,0.18342300752798715,1,0.0,0.0,0.0,86,5,-0.07542883674257907,0.0317910690758838,0.016634141273521953,-0.05319995223982454,0.12495786440746415,0.3676023955395114,0.9200129216473099,355.96322258236114,cross_shape,1,30000,cylindrical
True,0.0,0.18360765899221101,3,lateral,0.0,0.0,0.0,0.033881984651088715,0.18357253695527712,3,0.0,0.0,0.0,80,5,-0.07310742126089631,0.000685561122567362,0.015159959794368731,-0.013963019754457658,0.04682895417301591,0.38032310305630984,0.9235618119065002,11.786166019396378,cross_shape,2,30000,cylindrical
True,0.0,0.1834756645063559,3,lateral,0.0,0.0,0.0,0.03361799567937851,0.18345996427039304,2,0.0,0.0,0.0,80,5,-0.07741856504322198,0.02097552072493399,-0.021066004179943462,-0.19280621028752334,0.4779020191489243,0.3370138813216492,0.7879448389097182,307.544958483952,cross_shape,3,30000,cylindrical
True,0.0,0.1834948199490706,2,pinch,0.0,0.0,0.0,0.03365630656480789,0.18345538216332594,1,0.0,0.0,0.0,80,5,-0.07677711166596102,0.018298353915207465,0.019407555687472447,-0.0716976012422239,0.1869605866472321,0.36782036011191027,0.9080822516180891,105.15825941463622,cross_shape,4,30000,cylindrical
True,0.0,0.18336896846691766,2,pinch,0.0,0.0,0.0,0.033404603600502014,0.18335953230659166,2,0.0,0.0,0.0,77,5,-0.07370691546651276,-0.02185675871591369,-0.0031158814108862808,-0.16629538113800924,0.41228553854213523,0.3453290455446446,0.8265073086333905,357.08085046529595,cross_shape,5,30000,cylindrical
True,0.0,0.18349878738323847,3,lateral,0.0,0.0,0.0,0.033664241433143616,0.18349671053389707,3,0.0,0.0,0.0,83,5,-0.07763589997896299,0.019477474106135574,0.013453913019443719,-0.047036949675552955,0.14255865350660654,0.3768678393798314,0.9140214370116165,17.336201242227755,cross_shape,6,30000,cylindrical
True,0.0,0.18353299672404924,2,pinch,0.0,0.0,0.0,0.03373266011476517,0.18350399533907572,3,0.0,0.0,0.0,74,5,-0.0765844258642692,0.01783708638250784,-0.018431413628225327,-0.20757032396926528,0.5283332090035646,0.308189953765555,0.7634117717649336,285.19707847769746,cross_shape,7,30000,cylindrical
True,0.0,0.18341721470157304,1,cylindrical,0.0,0.0,0.0,0.033501096069812775,0.18339002567032972,2,0.0,0.0,0.0,76,5,-0.07456882212608992,0.03658677280032944,-0.01413469396331659,-0.2853778937884695,0.6848521660388847,0.2526685650556755,0.6210439313296694,0.8487748608730362,cross_shape,8,30000,cylindrical
True,0.0,0.1837055484453837,2,pinch,0.0,0.0,0.0,0.03407776355743408,0.18370132769147554,2,0.0,0.0,0.0,78,5,-0.0656918226854758,0.013874518487915282,-0.0002509543936442017,-0.2559222975156777,0.6364904371731926,0.2741841425005568,0.673948630848531,26.72750867617329,cross_shape,9,30000,cylindrical
True,0.0,0.18356138902405897,1,cylindrical,0.0,0.0,0.0,0.03378944471478462,0.18354204731682935,1,0.0,0.0,0.0,78,5,-0.0711545663113899,0.003975831879799938,0.002731475763988484,-0.1721040599800719,0.41649725747350624,0.3349226435275286,0.8274883986546009,29.16504192178582,cross_shape,10,30000,cylindrical
True,0.0,0.18347007098297277,2,pinch,0.0,0.0,0.0,0.03360680863261223,0.1834402239571015,2,0.0,0.0,0.0,78,5,-0.07710717635231948,-0.005285827483034564,-0.01618087809080856,-0.2470473864091437,0.5957947432226689,0.28474782849308433,0.7091649222748673,3.0368022097288208,cross_shape,11,30000,cylindrical
True,0.0,0.18363529878358045,1,cylindrical,0.0,0.0,0.0,0.03393726423382759,0.18358925233284631,1,0.0,0.0,0.0,82,5,-0.07395978200747522,0.016426333651019247,-0.01202188743786227,-0.27645822861083913,0.6448953505677059,0.26374599225465795,0.6619054964412358,8.203343332658322,cross_shape,12,30000,cylindrical
True,0.0,0.18377222555379072,3,lateral,0.0,0.0,0.0,0.03421111777424812,0.1837580713133017,3,0.0,0.0,0.0,82,5,-0.06977669140471787,0.027409341060653385,0.01983045672662541,-0.09563017651015633,0.222905832260857,0.3745277779911151,0.8949283785855543,359.51002968348376,cross_shape,13,30000,cylindrical
True,0.0,0.1833775813380877,1,cylindrical,0.0,0.0,0.0,0.0334218293428421,0.1833755603681008,3,0.0,0.0,0.0,79,5,-0.07999209084518016,-0.0015552752645166374,0.02127862716166794,-0.1043260323677436,0.2630625616118551,0.36816856775011314,0.8856444395859119,354.6130061277299,cross_shape,14,30000,cylindrical
True,0.0,0.18380191984275976,3,lateral,0.0,0.0,0.0,0.0342705063521862,0.18378043981889883,2,0.0,0.0,0.0,77,5,-0.0732961403890157,0.01173503577901434,0.019090077965781903,-0.1118013636368459,0.2849135672934687,0.3543706162584139,0.8835984272245418,82.55304016042267,cross_shape,15,30000,cylindrical
True,0.0,0.18367867606381574,1,cylindrical,0.0,0.0,0.0,0.03402401879429817,0.18365741769472757,1,0.0,0.0,0.0,75,5,-0.0712299943707914,0.013079098357401174,0.006788968672973069,-0.09927284379841024,0.2681280109433254,0.3586585815108721,0.8886035641051423,21.093070640719162,cross_shape,16,30000,cylindrical
True,0.0,0.183433065811793,1,cylindrical,0.0,0.0,0.0,0.033532798290252686,0.1834043941150109,1,0.0,0.0,0.0,73,5,-0.07599682478830802,0.028206203032307156,0.017900773450938007,-0.03344420522333309,0.1053585842394389,0.3891378675172525,0.9145232495284994,7.662655657832937,cross_shape,17,30000,cylindrical
True,0.0,0.1836715309570233,1,cylindrical,0.0,0.0,0.0,0.03400972858071327,0.1836135337750117,1,0.0,0.0,0.0,78,5,-0.07416311769786152,0.017495468364794663,-0.01981509501737621,-0.19233401652866747,0.4710138122090796,0.32297859458320916,0.7980215800561256,305.3919087498473,cross_shape,18,30000,cylindrical
True,0.0,0.18358755918840566,2,pinch,0.0,0.0,0.0,0.03384178504347801,0.18358541342119375,1,0.0,0.0,0.0,87,5,-0.07475691470462972,-0.0076173722936759,-0.014631435631816347,-0.2607422876715002,0.6076127770002766,0.28053103558654174,0.6957891280543174,27.521498245000142,cross_shape,19,30000,cylindrical
True,0.0,0.1833677782366673,1,cylindrical,0.0,0.0,0.0,0.0334022231400013,0.18336201521257559,1,0.0,0.0,0.0,85,5,-0.07630383314352221,0.0014528288739493877,0.013427077413029972,0.02457599335263745,-0.07869747822933196,0.3766162778058118,0.9226932896487167,24.752231940383727,cross_shape,20,30000,cylindrical
True,0.0,0.18338470409313837,3,lateral,0.0,0.0,0.0,0.03343607485294342,0.18337349283198515,3,0.0,0.0,0.0,79,5,-0.07692461771863482,0.022991458994032574,-0.013243051944071126,-0.2787909768421624,0.6522335073809313,0.2625867431695799,0.6541523105459116,306.9065495407676,cross_shape,21,30000,cylindrical
True,0.0,0.18339026967684427,1,cylindrical,0.0,0.0,0.0,0.033447206020355225,0.183389442662398,1,0.0,0.0,0.0,76,5,-0.07669732240430126,0.013112847377435177,-0.014483293165449114,-0.2862804896039741,0.6609234616996955,0.25890900358882973,0.6435757817908001,28.764910093398658,cross_shape,22,30000,cylindrical
True,0.0,0.18345592791835466,2,pinch,0.0,0.0,0.0,0.03357852250337601,0.18342411952714124,2,0.0,0.0,0.0,85,5,-0.07586862286373529,0.016663983885261913,0.011031121729208913,-0.014332299685786289,0.03705508264500079,0.38885921394652984,0.9204401217704364,2.534038847584446,cross_shape,23,30000,cylindrical
True,0.0,0.18391678730646768,2,pinch,0.0,0.0,0.0,0.03450024127960205,0.18391651349763075,2,0.0,0.0,0.0,73,5,-0.0684084569639155,0.008484627484779954,-0.007223347284166768,-0.14274196948801315,0.34760222764854837,0.34561751244592037,0.8598522876466307,14.22838822691375,cross_shape,24,30000,cylindrical
True,0.0,0.1833477976421515,2,pinch,0.0,0.0,0.0,0.033362261950969696,0.1833335260550181,1,0.0,0.0,0.0,78,5,-0.07681734771807248,0.03340780509482723,-0.018064800930158026,-0.2476164856714743,0.6081004402065734,0.30114556518595736,0.6915282201133303,294.2432368116117,cross_shape,25,30000,cylindrical
True,0.0,0.1833568817625443,1,cylindrical,0.0,0.0,0.0,0.033380430191755295,0.1833055211851994,2,0.0,0.0,0.0,75,5,-0.07636989834584414,0.03950731785983986,-0.022233090353933806,-0.20382462902207768,0.5045944977243991,0.31533655146812306,0.7774334523150298,303.30961121616593,cross_shape,26,30000,cylindrical
True,0.0,0.18363571974138418,2,pinch,0.0,0.0,0.0,0.03393810614943504,0.183592081690828,2,0.0,0.0,0.0,73,5,-0.07312900874772398,-0.04376266353048611,0.0012741958127212398,-0.1345876322960851,0.3415399837709873,0.35432570563093185,0.8600522676255146,22.93500011908497,cross_shape,27,30000,cylindrical
True,0.0,0.18341045888761678,2,pinch,0.0,0.0,0.0,0.03348758444190025,0.18340735572079817,2,0.0,0.0,0.0,81,5,-0.07267133373996348,0.02369110416899074,-0.01099039288128513,-0.2964345048701473,0.7443978809298597,0.22680770930409547,0.5536755748538615,285.9941826084474,cross_shape,28,30000,cylindrical
True,0.0,0.18369861195484796,2,pinch,0.0,0.0,0.0,0.03406389057636261,0.1836906603227059,2,0.0,0.0,0.0,73,5,-0.07123103990795512,0.008218416355137363,-0.007859340495092074,-0.06717589108207332,0.16884555232293866,0.37559300608101454,0.9087950665035096,269.57451856967623,cross_shape,29,30000,cylindrical
True,0.0,0.18359172033766905,2,pinch,0.0,0.0,0.0,0.033850107342004776,0.18356875019768873,2,0.0,0.0,0.0,76,5,-0.07244626469679226,0.02059442845050909,-0.013530923968241244,-0.26461966061016406,0.6380107012827196,0.2632304221150667,0.6735195061320924,309.8170549121715,cross_shape,30,30000,cylindrical
True,0.0,0.18321926767627397,3,lateral,0.0,0.0,0.0,0.03310520201921463,0.18321415844062963,2,0.0,0.0,0.0,79,5,-0.08106678161252706,-0.03866762579819945,-0.014750711047432113,-0.26583095336575024,0.6390767898223061,0.2669035678656963,0.6705797837719492,21.37522707482289,cross_shape,31,30000,cylindrical
True,0.0,0.18348046454290548,1,cylindrical,0.0,0.0,0.0,0.033627595752477646,0.1834798293809096,1,0.0,0.0,0.0,79,5,-0.0713038110838682,0.042823896653210416,-0.01840029115700602,-0.27661825079903063,0.6910088571431946,0.25043954061981516,0.6190873437316229,11.316680237409068,cross_shape,32,30000,cylindrical
True,0.0,0.18337520646552244,2,pinch,0.0,0.0,0.0,0.03341707959771156,0.18337349096934,2,0.0,0.0,0.0,76,5,-0.08001611593733537,-0.011142890975557205,-0.019047996561240586,-0.22254761488409971,0.5311481213506958,0.3089125915970806,0.7569195750195661,352.94575491084487,cross_shape,33,30000,cylindrical
True,0.0,0.18363341751197973,2,pinch,0.0,0.0,0.0,0.033933501690626144,0.18362242976824442,2,0.0,0.0,0.0,76,5,-0.07133430063987839,0.02242863592758221,0.0111907997575527,0.03591324139320334,-0.053774820277486535,0.3691963729554526,0.9270989947105411,290.88486491681,cross_shape,34,30000,cylindrical
True,0.0,0.18334555874268213,3,lateral,0.0,0.0,0.0,0.033357784152030945,0.18333391721049944,3,0.0,0.0,0.0,76,5,-0.08110071785499466,0.014963621620220328,0.020300045873362194,-0.09948007237110844,0.22375895600157278,0.370180632875146,0.8961037573039641,22.66442917186191,cross_shape,35,30000,cylindrical
True,0.0,0.18318695264557996,1,cylindrical,0.0,0.0,0.0,0.033040571957826614,0.18318267973760763,3,0.0,0.0,0.0,76,5,-0.07759924204258221,-0.029876738436206245,-0.00986957025383621,-0.16245558411052785,0.3964954761041182,0.3523556921691427,0.8320126121738062,15.255674414405267,cross_shape,36,30000,cylindrical
True,0.0,0.1834884068618218,2,pinch,0.0,0.0,0.0,0.03364348039031029,0.18348836588362852,2,0.0,0.0,0.0,83,5,-0.0716838317629746,0.027313961751058543,0.013089828130496797,0.012341319965181546,-0.03282711342433588,0.38687868275876225,0.9214634866735566,358.78067131306597,cross_shape,37,30000,cylindrical
True,0.0,0.18373169812063375,2,pinch,0.0,0.0,0.0,0.03413006290793419,0.1837228878090779,2,0.0,0.0,0.0,77,5,-0.06861906905078811,0.025136842756899543,0.006317608504118291,-0.21947018970981327,0.5188351999378482,0.3165939675587328,0.7631586537802031,292.19740855525396,cross_shape,38,30000,cylindrical
True,0.0,0.18372771392265955,3,lateral,0.0,0.0,0.0,0.03412209451198578,0.1837257711837689,3,0.0,0.0,0.0,69,5,-0.0708999932553922,0.029080246468006055,-0.004255373413852187,-0.12724984773439052,0.2720304735381017,0.36369831215830517,0.8817768626196826,0.28088490003269423,cross_shape,39,30000,cylindrical
True,0.0,0.183430307234327,1,cylindrical,0.0,0.0,0.0,0.03352728113532066,0.18341120022038618,2,0.0,0.0,0.0,80,5,-0.0766303005878022,-0.03199561711882096,-0.012914353036096508,-0.13829936160662942,0.32911597448057806,0.3541390635248104,0.8643734641962748,4.041793926597136,cross_shape,40,30000,cylindrical
True,0.0,0.1837290103236834,1,cylindrical,0.0,0.0,0.0,0.03412468731403351,0.1836853331575791,1,0.0,0.0,0.0,79,5,-0.07041952068731167,0.013121400236910299,-0.004171801843991225,-0.10916321055670869,0.24448334453354037,0.3691252113613503,0.8899763289234632,13.59216259064943,cross_shape,41,30000,cylindrical
True,0.0,0.1841495210925738,1,cylindrical,0.0,0.0,0.0,0.03496570885181427,0.1841201080630223,1,0.0,0.0,0.0,77,5,-0.06422820942964796,0.0016533631602113213,-0.010297170144331257,-0.25752309413571006,0.635361237202526,0.26808511634921117,0.6768517744966588,319.0551723519746,cross_shape,42,30000,cylindrical
True,0.0,0.18365561465422311,3,lateral,0.0,0.0,0.0,0.033977895975112915,0.1836490842203299,1,0.0,0.0,0.0,78,5,-0.07134031949174299,0.01902645060989554,0.014482429921808702,-0.025689664232549217,0.0766178689363952,0.3790369000038217,0.9218463927069179,345.69394375813266,cross_shape,43,30000,cylindrical
True,0.0,0.18341348196069399,1,cylindrical,0.0,0.0,0.0,0.03349363058805466,0.1833913760880629,2,0.0,0.0,0.0,84,5,-0.08155601849016686,-0.036285344656247456,-0.020006138934270407,-0.19273224865976707,0.48676512991744814,0.31618810241638706,0.7911631137213893,344.0901812430394,cross_shape,44,30000,cylindrical
True,0.0,0.18323983686665693,3,lateral,0.0,0.0,0.0,0.033146340399980545,0.18323193366328874,2,0.0,0.0,0.0,74,5,-0.07664883641391887,0.01514903710467533,0.0022227959601765525,-0.17862789983716437,0.43494102839404913,0.32915157692790203,0.8188880354634365,355.6744109045668,cross_shape,45,30000,cylindrical
True,0.0,0.18359178739289442,2,pinch,0.0,0.0,0.0,0.03385024145245552,0.18358983347813287,2,0.0,0.0,0.0,82,5,-0.07145337117314206,0.013270511306653748,0.007360165672973101,0.06055169135792221,-0.12903322387052016,0.37714280306716674,0.9151214268641706,6.503884134901867,cross_shape,46,30000,cylindrical
True,0.0,0.1836791212360064,3,lateral,0.0,0.0,0.0,0.034024909138679504,0.18365524957577387,3,0.0,0.0,0.0,78,5,-0.06953091465368867,-0.00382012732295969,0.0006200346583634074,-0.18115438050256885,0.450856635314252,0.3241074856141436,0.8117054407768373,299.76689013193555,cross_shape,47,30000,cylindrical
True,0.0,0.18342947835723558,3,lateral,0.0,0.0,0.0,0.03352562338113785,0.18342641616861025,3,0.0,0.0,0.0,79,5,-0.0704725712762447,0.017707728912282568,-0.009860741582171598,-0.1774529380649412,0.4222971996901776,0.33815855057464445,0.822085351152306,45.11289628569584,cross_shape,48,30000,cylindrical
