success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,condition,repetition,n_cloud_points,n_full_points,expected_grasp,baseline_grasp_type,baseline_grasp_type_name,grasp_type_match,position_error_mm,orientation_error_deg,score_delta,grasp_correct
True,0.0,0.3548708583704319,1,cylindrical,0.5042251502225918,0.0,0.3333333333333333,0.20833333333333331,0.3529184869728406,1,0.0,0.0,0.0,62,4,0.05417852591141049,-0.04996878420677693,0.030927747492554135,0.03694231433134915,0.9830333070907344,-0.005458657431724062,-0.17958559413589023,309.2227762659187,banana,single_view,65,16002,30000,cylindrical,1,cylindrical,True,20.811885808825362,97.5798334163734,-0.23708372884050993,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,0.06269613920514598,-0.040255110093761315,-0.005947501062842385,0.016364678981490535,0.9932545597985196,0.005696027556741097,-0.11465222192070447,72.54827989735894,banana,single_view,66,16002,30000,cylindrical,1,cylindrical,True,18.31302819501689,90.12188726429731,-0.3752879205442752,True
True,0.1,0.49117175637580446,3,lateral,0.8219839695087198,4.656874610675654e-05,1.0,0.375,0.4731739274642721,3,0.1,0.1,0.0,61,5,0.02562866447660245,-0.11299888972685251,0.056756519783257804,-0.002156307467022509,0.36122913492895614,-0.026763720897424365,0.9320904278342904,3.2797554062622947,banana,single_view,67,16002,30000,cylindrical,1,cylindrical,False,87.94275258581177,60.785222032166615,-0.1007828308351374,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,0.011096408466277533,-0.04010507270736774,-0.010809011189453809,0.014183258959165654,0.7832840397326158,0.01356057485260548,0.6213542138548013,43.6660815035849,banana,single_view,68,16002,30000,cylindrical,1,cylindrical,False,51.8002571796824,5.055170533768669,-0.3752879205442752,False
True,0.35,0.34836756694854093,1,cylindrical,0.8402053952019066,6.489338955084634e-09,0.3333333333333333,0.08333333333333333,0.34600195514816184,1,0.35,0.35,0.35,57,4,0.06995682491575425,-0.1308270472942227,-0.06221994964705576,0.028490451834651036,0.2033278680199244,-0.016457234554793847,0.9785577303723773,3.938493894073172,banana,single_view,69,16002,30000,cylindrical,1,cylindrical,True,113.3788961574897,79.6006655431515,-0.24358702026240092,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,58,4,0.02971654104376064,-0.03214507187420828,-0.008847078807449189,-0.02068325175125891,-0.0030335287124629994,-0.013987543294902633,0.9996836246698843,4.422252067059942,banana,single_view,70,16002,30000,cylindrical,1,cylindrical,False,36.77067507928073,103.5614804162168,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,0.052639133627151544,-0.026154205002025463,0.0016660659138869882,-0.0134431380069063,-0.5165915695168865,-0.014763405798656551,0.8559991087576152,4.56948209619495,banana,single_view,71,16002,30000,cylindrical,1,cylindrical,False,21.775335909165992,165.3319780628952,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,57,4,-0.0004665019917999344,-0.03210770530172191,0.0010466612447766646,0.03203453455316302,0.8859009992569297,-0.012017333975464228,0.4626108427130281,283.5329537437744,banana,single_view,72,16002,30000,cylindrical,1,cylindrical,False,60.535987401681886,21.84441933334034,-0.3752879205442752,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,56,4,0.0718635490921193,-0.026979021355905283,0.009647223627045363,0.013260961937373875,-0.7617074345445578,-0.010366615654823101,0.6477024504569278,341.1401567072893,banana,single_view,73,16002,30000,cylindrical,1,cylindrical,True,22.998921571153904,157.73128344271194,-0.3752879205442752,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.008575813383877305,-0.03423661653627658,-0.02524941858012122,-0.014670660484780258,-0.29664215919481857,-0.00040321700415486616,0.9548759283410719,343.97217820038344,banana,single_view,74,16002,30000,cylindrical,1,cylindrical,True,62.107136074678586,137.7040556166496,-0.3752879205442752,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.02726263177129591,-0.015353486422158422,-0.004859390111019976,-0.0015983137106914285,0.9387157339519392,0.01056844850987176,-0.3445265216502913,68.03001812552387,banana,single_view,75,16002,30000,cylindrical,1,cylindrical,False,45.513791428223776,117.2978146371731,-0.3752879205442752,False
True,0.0,0.40659395751616006,1,cylindrical,0.8145637450969603,0.0,0.3333333333333333,0.20833333333333331,0.4034233991474238,1,0.0,0.0,0.0,58,4,0.02857804686815815,-0.04976477034745549,-0.04995267273909819,0.012363360165234377,-0.2024296677491254,0.0005604430164480895,0.979218598089328,359.68037813706917,banana,single_view,76,16002,30000,cylindrical,1,cylindrical,True,67.76916744372234,126.48157394085919,-0.1853606296947818,True
True,0.55,0.33866865658062,1,cylindrical,0.7820118935137819,4.5969937967349495e-08,0.3333333333333333,0.08333333333333333,0.33815740027129054,1,0.55,0.55,0.55,56,4,0.08556814668409607,-0.0961864221735933,0.033337264923467995,0.01609806630583665,0.927856003761168,-0.0002191391867401976,0.3725909828801354,286.756328568916,banana,single_view,77,16002,30000,cylindrical,1,cylindrical,True,62.25602957310304,33.30144203459598,-0.25328593063032184,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,62,4,0.0334455353731635,-0.03399828741379792,-0.013740226399067482,0.019167514392655516,0.9979698543850365,0.00862157927769921,-0.060120250344413644,311.7657246871835,banana,single_view,78,16002,30000,cylindrical,1,cylindrical,False,36.47068556649985,83.86969858827283,-0.3752879205442752,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,59,4,0.03685377809483335,-0.04549158102434316,-0.0034860670743840187,0.0006730294849392349,0.8022321656507382,-0.008370060087477638,0.5969531317622607,256.33813808614957,banana,single_view,79,16002,30000,cylindrical,1,cylindrical,False,25.482729760890482,5.051068182056034,-0.3752879205442752,False
True,0.15000000000000002,0.3488371515871518,1,cylindrical,0.4680229095229109,0.0,0.3333333333333333,0.20833333333333331,0.28707143391722,1,0.15000000000000002,0.15000000000000002,0.15000000000000002,59,4,0.10763816565358661,-0.05335684034906653,-0.010817548219038887,0.00967359702057971,-0.7035315076721724,-0.00173373247201415,0.7105961113072031,311.8309560454795,banana,single_view,80,16002,30000,cylindrical,1,cylindrical,True,55.02306503107634,167.50294925793088,-0.24311743562379007,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,59,4,0.042134493356589,-0.03986313566948583,0.029862492157868924,0.005668462361609869,-0.7333702233660081,0.009150088753826733,0.6797442606527425,99.9556221055077,banana,single_view,81,16002,30000,cylindrical,1,cylindrical,False,25.072071146363673,162.53993604077664,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,-0.015088541961885887,-0.035059078728062826,0.000844113784601988,-0.0014843262415870132,0.9362904002569883,0.0030048099304483046,0.35121084020784304,269.19339702595335,banana,single_view,82,16002,30000,cylindrical,1,cylindrical,False,74.28629756012494,36.065381980070626,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.023592705876756544,-0.020642131411384646,-0.01782662291418553,0.0013044379366215328,0.8912887863420159,0.027634351154634428,0.45259136140552697,21.302789424864823,banana,single_view,83,16002,30000,cylindrical,1,cylindrical,False,51.00962200272891,24.08927953507592,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,56,4,-0.0005350836558198286,-0.03835328805343259,-0.015415465227683521,0.006036375792426668,0.8093332443673572,-0.018443661661727,0.587029039378469,29.08533640860702,banana,single_view,84,16002,30000,cylindrical,1,cylindrical,False,64.40579775810092,5.51098726991376,-0.3752879205442752,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,52,4,0.0727835460515653,-0.03397438991682386,-0.021220066580902284,0.009981219894010534,0.35135353131443614,0.00030366779843554324,0.9361896063662378,357.85912748362784,banana,single_view,85,16002,30000,cylindrical,1,cylindrical,True,37.2532488135047,62.06386568525722,-0.3752879205442752,True
True,0.05,0.38645451624938304,1,cylindrical,0.693727097496298,0.0,0.3333333333333333,0.20833333333333331,0.37581116607721726,1,0.05,0.05,0.05,63,5,0.09638464699024292,-0.0525586672069956,0.018975252412927177,0.007219591326388957,0.8775785718732712,-0.026004824603511178,-0.4786726196340151,0.08493295821152311,banana,single_view,86,16002,30000,cylindrical,1,cylindrical,True,40.08595926906618,134.04461784297132,-0.2055000709615588,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,52,4,0.013546310701757849,-0.040671571032181435,-0.010021515567347653,-0.009172948957380104,0.9249019154852726,-0.03288239545033347,0.37867010947333435,34.609414212866405,banana,single_view,87,16002,30000,cylindrical,1,cylindrical,True,49.20648336544507,32.55762157562011,-0.3752879205442752,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,60,4,0.09089650090101462,-0.061654388249098996,-0.009389103403047787,0.023109304732267393,0.09237312876931428,0.004328297473509091,0.9954468498906106,214.83327942218628,banana,single_view,88,16002,30000,cylindrical,1,cylindrical,False,42.24113173551131,92.55068569961597,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,58,4,0.0028715497567773163,-0.028650208386820596,-0.012394029604620879,-0.00032570121229673864,-0.6410096445759864,-0.004928921511389371,0.7675169282901991,101.03815518060865,banana,single_view,89,16002,30000,cylindrical,1,cylindrical,False,61.94597186174247,177.17135613592114,-0.3752879205442752,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,0.020981254421056958,-0.06209120648755587,0.0013702405674497955,0.0035592700968198015,0.8728871964627877,-0.008278634589821678,0.4878388443503048,53.983477560967884,banana,single_view,90,16002,30000,cylindrical,1,cylindrical,False,41.67409106806095,18.782021042371483,-0.3752879205442752,False
True,0.05,0.33286383720543383,1,cylindrical,0.37218302260828035,6.243228156677105e-10,0.3333333333333333,0.20833333333333331,0.3317080476472199,1,0.05,0.05,0.05,65,5,0.11457942104431379,-0.06937060874905922,-0.004133425631281322,0.015453454772859745,-0.7581141788980037,-0.01888925418281047,0.651665004865081,328.80776644259714,banana,single_view,91,16002,30000,cylindrical,1,cylindrical,True,63.5630788511629,158.38232998140032,-0.259090750005508,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,53,4,0.009461536570455923,-0.02594448381491399,-0.010209619301701223,-0.019745864494777932,0.9933001061785399,-0.0016521375293279304,-0.11385196679302247,62.07927150179441,banana,single_view,92,16002,30000,cylindrical,1,cylindrical,False,56.17567465226592,90.13721063509594,-0.3752879205442752,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,53,4,0.08342282144129526,-0.03556419027148728,0.0130262559033223,-0.008024444762632001,0.9631762522020602,-0.00278654174087103,-0.2687365822983005,88.6005486560327,banana,single_view,93,16002,30000,cylindrical,1,cylindrical,True,27.41868422521785,108.14530865265469,-0.3752879205442752,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,61,4,0.054673559213838985,-0.02501493773399663,0.005100927238201953,0.03770346003594887,-0.46498471949866405,0.002754508176653909,0.884511205366428,108.92481855666416,banana,single_view,94,16002,30000,cylindrical,1,cylindrical,False,21.199021895967267,158.51012914454762,-0.3752879205442752,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,64,4,0.00031015345767871683,-0.027608026217469057,0.0028774846124072556,-0.001221772195474521,0.9152307332443159,-0.02328379453263734,0.40225499016163413,279.2093326489295,banana,single_view,95,16002,30000,cylindrical,1,cylindrical,True,60.65468568425769,29.56758808672828,-0.3752879205442752,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,-0.017425965477537997,-0.03527059209023358,0.001492844450630213,-0.018926789531468112,0.854202677297903,0.010916523384782273,0.5194808872829837,28.507272260478207,banana,single_view,96,16002,30000,cylindrical,1,cylindrical,True,76.4702456916103,15.7743859334215,-0.3752879205442752,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,57,4,0.0748178237157154,-0.039115101110961926,-0.009000640795991617,0.034054489771143504,0.997061072775344,-0.004668515340713194,-0.06846688138816515,304.3803198978732,banana,single_view,97,16002,30000,cylindrical,1,cylindrical,False,26.947442012133106,84.75001769198548,-0.3752879205442752,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,62,4,-0.026350637567583077,-0.030085264168062432,-0.009430097721385937,0.009455866479156071,0.9998611842062747,0.006598930880540509,0.01202717830533834,54.367847981841926,banana,single_view,98,16002,30000,cylindrical,1,cylindrical,True,87.90125824659285,75.62070664838267,-0.3752879205442752,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,0.030387784463054755,-0.03509343892419642,0.006186126729837569,-0.010837278461864249,0.3149824685040806,-0.013940416405327673,0.948933223531067,223.05176247590396,banana,single_view,99,16002,30000,cylindrical,1,cylindrical,True,29.593884094465672,66.50418822740826,-0.3752879205442752,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,61,4,0.051044214331460745,-0.0598890335402881,0.0035852906036304144,0.025115156337738864,0.9779178201351054,0.0067498709081691005,-0.20736539062017492,64.35243708364989,banana,multi_view,0,17423,30000,cylindrical,1,cylindrical,False,17.852904491299373,100.87485907711563,-0.3752879205442752,False
True,0.45,0.31878946809151837,1,cylindrical,0.6627368085491101,0.0,0.3333333333333333,0.08333333333333333,0.3067524419367559,1,0.45,0.45,0.45,65,4,0.09183125760239035,-0.10434307213042801,0.03102782802971181,0.05037477400886696,0.9694226965099407,-0.02375791593889763,0.2389928431254612,277.03189828434074,banana,multi_view,1,17423,30000,cylindrical,1,cylindrical,True,71.16492017805825,49.23928773918542,-0.2731651191194235,True
True,0.15000000000000002,0.2708333333333333,1,cylindrical,0.0,0.0,0.3333333333333333,0.20833333333333331,0.21666666666666667,3,0.15000000000000002,0.15000000000000002,0.15000000000000002,65,5,0.016667019830760847,-0.0495633450866377,0.011254078689278232,0.010619281737324937,0.5818002620772255,-0.007310294340962865,0.8132295158802979,17.709868001967486,banana,multi_view,2,17423,30000,cylindrical,1,cylindrical,True,41.37777015420867,32.07398262553438,-0.32112125387760854,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,58,4,0.028477487361256562,-0.03594077361934542,-0.03336899904313709,0.04037830233849508,0.6151249134241937,-0.01434453447559089,0.787264357071891,3.9731451867413163,banana,multi_view,3,17423,30000,cylindrical,1,cylindrical,False,53.98552616086064,27.211713015045365,-0.3752879205442752,False
True,0.05,0.3988111109216183,1,cylindrical,0.7678666122955451,5.3234164743010126e-08,0.3333333333333333,0.20833333333333331,0.39032597833196525,1,0.05,0.05,0.05,66,5,0.03618291910684943,-0.04870043429875422,-0.03941748917857513,0.01800223211418709,-0.04449996518540299,-0.015908355184276128,0.9987204799005254,10.801817760787781,banana,multi_view,4,17423,30000,cylindrical,1,cylindrical,True,54.98742447278659,108.17032619601383,-0.19314347628932355,True
True,0.1,0.40464535390020995,1,cylindrical,0.8028720651681612,5.8233098232385316e-08,0.3333333333333333,0.20833333333333331,0.3772285598952267,1,0.1,0.1,0.1,58,4,0.10530786406464498,-0.07160942986971434,0.0003900666205944939,-0.01600009237579329,-0.7594826079192571,-0.0002156654271440027,0.6503307764519174,324.7514894657625,banana,multi_view,5,17423,30000,cylindrical,1,cylindrical,True,55.41161099423225,158.01028811829684,-0.1873092333107319,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,58,4,0.0604966831884376,-0.04831584279349884,-0.02019826437034644,-0.026608150009062286,-0.6894626514594187,-0.004022462136061553,0.7238211646491193,330.62792032829736,banana,multi_view,6,17423,30000,cylindrical,1,cylindrical,False,31.489395169319653,169.62739642334859,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,-0.019640615857719975,-0.04732454863744482,0.012251057673746206,0.013374563396702465,0.6828239453096514,-0.01178386120648682,0.7303654711038688,258.27114875442163,banana,multi_view,7,17423,30000,cylindrical,1,cylindrical,False,77.4874995956964,17.11860357791653,-0.3752879205442752,False
True,0.375,0.24159390936101732,1,cylindrical,0.81053756116575,0.0,0.3333333333333333,0.20833333333333331,0.21666666666666667,1,0.375,0.375,0.375,53,4,0.12865724054386643,-0.10168014538047496,-0.0014535941305078293,-0.02473102964379116,-0.6477652287332734,0.034598281918424754,0.7606520515355109,280.75327400897345,banana,multi_view,8,17423,30000,cylindrical,1,cylindrical,True,91.50540427649406,175.87673641606696,-0.35036067784992453,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.04898818187915659,-0.02746302301296748,-0.0025843327860599835,0.011423961062873389,0.9962697016398309,-0.012426808765712444,0.08462711818333912,294.4455313380922,banana,multi_view,9,17423,30000,cylindrical,1,cylindrical,False,23.9748200024429,67.1941744232564,-0.3752879205442752,False
