object,condition,prediction_samples,repetition,combined_score,contact_score,grasp_type_name,latency_ms
ellipsoid,multi_view,1000,27,0.21666614959637323,0.09999896585941315,lateral,24.67022099881433
ellipsoid,multi_view,1000,28,0.21666482711831728,0.09999632090330124,pinch,22.80024999708985
ellipsoid,multi_view,1000,29,0.21666603038708368,0.09999872744083405,pinch,23.32400099840015
mug,single_view,1000,0,0.21666360522309938,0.09999387711286545,lateral,25.24967600038508
mug,single_view,1000,1,0.2166657733420531,0.09999821335077286,lateral,24.276987998746336
mug,single_view,1000,2,0.21666156748930612,0.09998980164527893,lateral,21.728271000029054
mug,single_view,1000,3,0.21666630605856577,0.09999927878379822,cylindrical,21.53005600121105
mug,single_view,1000,4,0.21666367227832475,0.09999401122331619,cylindrical,22.674108000501292
mug,single_view,1000,5,0.2166650059322516,0.09999667853116989,lateral,21.837459000380477
mug,single_view,1000,6,0.21666581432024637,0.09999829530715942,lateral,20.8886309992522
mug,single_view,1000,7,0.21666611606876054,0.09999889880418777,cylindrical,19.72548000048846
mug,single_view,1000,8,0.2166664848725001,0.09999963641166687,pinch,20.200242001010338
mug,single_view,1000,9,0.21666587019960085,0.09999840706586838,cylindrical,24.191830001655035
mug,single_view,1000,10,0.21666611606876054,0.09999889880418777,pinch,21.16863500123145
mug,single_view,1000,11,0.21666613469521204,0.09999893605709076,pinch,21.0495820028882
mug,single_view,1000,12,0.21666150415937105,0.09998967498540878,cylindrical,22.050580999348313
mug,single_view,1000,13,0.21666590745250383,0.09999848157167435,lateral,22.73897199847852
mug,single_view,1000,14,0.21666543806592622,0.09999754279851913,lateral,22.514790998684475
mug,single_view,1000,15,0.2166642645994822,0.0999951958656311,cylindrical,20.69269300045562
mug,single_view,1000,16,0.2166662203768889,0.09999910742044449,pinch,21.6847459996643
mug,single_view,1000,17,0.2166662017504374,0.0999990701675415,lateral,21.00404000157141
mug,single_view,1000,18,0.2166661942998568,0.09999905526638031,lateral,23.340648996963864
mug,single_view,1000,19,0.21666246528426805,0.09999159723520279,cylindrical,22.80887300003087
mug,single_view,1000,20,0.21666364620129266,0.09999395906925201,pinch,20.538224998745136
mug,single_view,1000,21,0.21666537473599115,0.09999741613864899,pinch,22.333739998430246
mug,single_view,1000,22,0.21666607509056726,0.09999881684780121,lateral,24.859348999598296
mug,single_view,1000,23,0.21666592607895532,0.09999851882457733,cylindrical,19.318938997457735
mug,single_view,1000,24,0.21666271487871805,0.09999209642410278,lateral,24.666049997904338
mug,single_view,1000,25,0.407965272229152,0.20833333333333331,cylindrical,24.027406998357037
mug,single_view,1000,26,0.2166662390033404,0.09999914467334747,pinch,20.826157000556123
mug,single_view,1000,27,0.21666656682888666,0.09999980032444,pinch,22.99802499692305
mug,single_view,1000,28,0.2166664476195971,0.0999995619058609,pinch,24.00266899712733
mug,single_view,1000,29,0.21666583667198816,0.099998340010643,cylindrical,23.944590997416526
mug,multi_view,1000,0,0.21666584784785906,0.0999983623623848,cylindrical,22.177643000759417
mug,multi_view,1000,1,0.2166611465315024,0.09998895972967148,lateral,20.33029399899533
mug,multi_view,1000,2,0.2166664699713389,0.09999960660934448,cylindrical,26.452264002728043
mug,multi_view,1000,3,0.21666659663120905,0.09999985992908478,lateral,21.666607000952354
mug,multi_view,1000,4,0.21665788690249124,0.09998244047164917,lateral,17.22951999909128
mug,multi_view,1000,5,0.21666075910131136,0.0999881848692894,cylindrical,23.920834999444196
mug,multi_view,1000,6,0.21666275958220163,0.09999218583106995,lateral,19.327189998875838
mug,multi_view,1000,7,0.21666371325651804,0.09999409317970276,cylindrical,20.968104003259214
mug,multi_view,1000,8,0.2166659894088904,0.09999864548444748,pinch,20.983518999855733
mug,multi_view,1000,9,0.21666660780707994,0.09999988228082657,cylindrical,22.198429000127362
mug,multi_view,1000,10,0.21666481966773668,0.09999630600214005,pinch,25.561000999005046
mug,multi_view,1000,11,0.21666435773173967,0.09999538213014603,pinch,23.33825199821149
mug,multi_view,1000,12,0.21666372070709863,0.09999410808086395,cylindrical,19.919076999940444
mug,multi_view,1000,13,0.21666343385974565,0.09999353438615799,lateral,21.39910200276063
mug,multi_view,1000,14,0.21666663388411203,0.09999993443489075,pinch,24.61851100088097
mug,multi_view,1000,15,0.21666321406761804,0.09999309480190277,pinch,21.40334399882704
mug,multi_view,1000,16,0.21666570628682771,0.09999807924032211,pinch,21.84000299894251
mug,multi_view,1000,17,0.22089657128543308,0.20833333333333331,cylindrical,21.748448998550884
mug,multi_view,1000,18,0.21666653702656427,0.09999974071979523,pinch,21.75903399984236
mug,multi_view,1000,19,0.21666594470540682,0.09999855607748032,pinch,21.643414998834487
mug,multi_view,1000,20,0.3906818847239217,0.20833333333333331,cylindrical,18.62048999828403
mug,multi_view,1000,21,0.2166647935907046,0.09999625384807587,pinch,23.255609998159343
mug,multi_view,1000,22,0.21666652212540308,0.09999971091747284,lateral,22.051928001019405
mug,multi_view,1000,23,0.21666540081302324,0.09999746829271317,cylindrical,24.458480002067517
mug,multi_view,1000,24,0.21666665251056352,0.09999997168779373,lateral,19.62738200018066
mug,multi_view,1000,25,0.21666400382916132,0.09999467432498932,lateral,23.62391000133357
mug,multi_view,1000,26,0.21666617567340532,0.09999901801347733,pinch,21.206142999290023
mug,multi_view,1000,27,0.21666638428966203,0.09999943524599075,cylindrical,23.933748998388182
mug,multi_view,1000,28,0.216659906009833,0.0999864786863327,cylindrical,22.833674996945774
mug,multi_view,1000,29,0.21666445458928743,0.09999557584524155,cylindrical,25.032360001205234
power_drill,single_view,1000,0,0.2166662166515986,0.09999909996986389,pinch,26.273251001839526
power_drill,single_view,1000,1,0.21665949250260988,0.09998565167188644,pinch,26.436642998305615
power_drill,single_view,1000,2,0.21666469673315683,0.09999606013298035,lateral,30.116646998067154
power_drill,single_view,1000,3,0.21666006619731584,0.09998679906129837,lateral,26.256635999743594
power_drill,single_view,1000,4,0.2166664774219195,0.09999962151050568,cylindrical,26.48812799816369
power_drill,single_view,1000,5,0.21666661153237024,0.09999988973140717,cylindrical,24.797056001261808
power_drill,single_view,1000,6,0.2166640299061934,0.0999947264790535,lateral,22.986657997535076
power_drill,single_view,1000,7,0.216666246453921,0.09999915957450867,lateral,26.014683000539662
power_drill,single_view,1000,8,0.21666410068670908,0.09999486804008484,lateral,23.63944899843773
power_drill,single_view,1000,9,0.21666583294669786,0.09999833256006241,pinch,23.331865999352885
power_drill,single_view,1000,10,0.2166635567943255,0.09999378025531769,pinch,26.196470997092547
power_drill,single_view,1000,11,0.21666262547175089,0.09999191761016846,lateral,25.745327002368867
power_drill,single_view,1000,12,0.21666492025057474,0.09999650716781616,cylindrical,28.730467001878424
power_drill,single_view,1000,13,0.21666533748308817,0.09999734163284302,cylindrical,23.885912996775005
power_drill,single_view,1000,14,0.21666415284077326,0.0999949723482132,cylindrical,24.401642000157153
power_drill,single_view,1000,15,0.21666383619109789,0.09999433904886246,cylindrical,27.752665999287274
power_drill,single_view,1000,16,0.21666659290591875,0.09999985247850418,cylindrical,25.92711000033887
power_drill,single_view,1000,17,0.21666585529843965,0.09999837726354599,pinch,22.323987999698147
power_drill,single_view,1000,18,0.21666660408178964,0.09999987483024597,cylindrical,25.46534399880329
power_drill,single_view,1000,19,0.21666320289174715,0.09999307245016098,pinch,21.49564900173573
power_drill,single_view,1000,20,0.2166652555267016,0.09999717772006989,cylindrical,25.030458000401268
power_drill,single_view,1000,21,0.21666470045844713,0.09999606758356094,cylindrical,22.147930998471566
power_drill,single_view,1000,22,0.21666417519251505,0.09999501705169678,lateral,27.12389800217352
power_drill,single_view,1000,23,0.2166657398144404,0.09999814629554749,lateral,25.558526001987047
power_drill,single_view,1000,24,0.21666641036669412,0.09999948740005493,lateral,24.31028899809462
power_drill,single_view,1000,25,0.2166664699713389,0.09999960660934448,cylindrical,24.49357900331961
power_drill,single_view,1000,26,0.2166616308192412,0.09998992830514908,pinch,24.219215996708954
power_drill,single_view,1000,27,0.21666612724463144,0.09999892115592957,lateral,26.830814997083507
power_drill,single_view,1000,28,0.21666515866915384,0.09999698400497437,lateral,24.767983002675464
power_drill,single_view,1000,29,0.21666438753406206,0.0999954417347908,lateral,24.37238299899036
power_drill,multi_view,1000,0,0.21666161591808,0.09998989850282669,lateral,23.560286001156783
power_drill,multi_view,1000,1,0.21666652212540308,0.09999971091747284,lateral,27.81948999836459
power_drill,multi_view,1000,2,0.21666538963715234,0.09999744594097137,lateral,22.62571599931107
power_drill,multi_view,1000,3,0.21666614214579263,0.09999895095825195,pinch,24.570876001234865
power_drill,multi_view,1000,4,0.21666660780707994,0.09999988228082657,pinch,24.340372998267412
power_drill,multi_view,1000,5,0.2166652778784434,0.09999722242355347,pinch,24.156447001587367
power_drill,multi_view,1000,6,0.21666586274902025,0.09999839216470718,lateral,26.015119001385756
power_drill,multi_view,1000,7,0.2166662315527598,0.09999912977218628,pinch,25.707995002449024
power_drill,multi_view,1000,8,0.21666487182180086,0.0999964103102684,lateral,25.530326998705277
power_drill,multi_view,1000,9,0.21666420872012773,0.09999508410692215,pinch,24.09373799673631
power_drill,multi_view,1000,10,0.21666609371701875,0.0999988541007042,cylindrical,24.875832998077385
power_drill,multi_view,1000,11,0.21666555727521578,0.09999778121709824,cylindrical,24.34498100046767
power_drill,multi_view,1000,12,0.21666650349895158,0.09999967366456985,pinch,26.332389999879524
power_drill,multi_view,1000,13,0.21666486064592996,0.09999638795852661,lateral,29.898782002419466
power_drill,multi_view,1000,14,0.2166657249132792,0.0999981164932251,pinch,26.59382199999527
power_drill,multi_view,1000,15,0.21666662643353143,0.09999991953372955,lateral,28.828930997406133
power_drill,multi_view,1000,16,0.2166640336314837,0.0999947339296341,lateral,26.521563999267528
power_drill,multi_view,1000,17,0.21609127024809519,0.09884920716285706,cylindrical,24.56890699977521
power_drill,multi_view,1000,18,0.21666529650489488,0.09999725967645645,pinch,25.657668000349076
power_drill,multi_view,1000,19,0.21666179473201433,0.09999025613069534,cylindrical,24.435032999463147
power_drill,multi_view,1000,20,0.21665929506222406,0.09998525679111481,lateral,26.097619000211125
power_drill,multi_view,1000,21,0.2166226307551066,0.09991192817687988,cylindrical,25.51298899925314
power_drill,multi_view,1000,22,0.2166652369002501,0.0999971404671669,lateral,27.474457998323487
power_drill,multi_view,1000,23,0.2166664438943068,0.0999995544552803,cylindrical,25.410335998458322
power_drill,multi_view,1000,24,0.2166642906765143,0.09999524801969528,cylindrical,21.846594998351065
power_drill,multi_view,1000,25,0.21666609744230905,0.09999886155128479,lateral,24.40556199871935
power_drill,multi_view,1000,26,0.2166657696167628,0.09999820590019226,pinch,27.21800200015423
power_drill,multi_view,1000,27,0.2166662129263083,0.0999990925192833,cylindrical,24.535849999665515
power_drill,multi_view,1000,28,0.21666374678413072,0.09999416023492813,cylindrical,25.65523199882591
power_drill,multi_view,1000,29,0.21666569138566652,0.09999804943799973,cylindrical,27.76488900053664
small_cube,single_view,1000,0,0.21665903801719347,0.09998474270105362,lateral,22.554168001079233
small_cube,single_view,1000,1,0.18583720239500204,0.03834107145667076,cylindrical,25.74542299771565
small_cube,single_view,1000,2,0.1853442999223868,0.03735526651144028,lateral,24.656428999151103
small_cube,single_view,1000,3,0.18583989577988783,0.03834645822644234,lateral,21.680087000277126
small_cube,single_view,1000,4,0.18585330123702684,0.03837326914072037,lateral,22.749273000954418
small_cube,single_view,1000,5,0.21666554982463518,0.09999776631593704,lateral,23.496263998822542
small_cube,single_view,1000,6,0.21665690342585245,0.09998047351837158,lateral,24.013296999328304
small_cube,single_view,1000,7,0.21666375050942102,0.09999416768550873,lateral,21.83509400128969
small_cube,single_view,1000,8,0.1851218386242787,0.036910343915224075,lateral,20.079007001186255
small_cube,single_view,1000,9,0.21606127048532167,0.09878920763731003,cylindrical,23.5225519973028
small_cube,single_view,1000,10,0.3650627651643314,0.20833333333333331,cylindrical,22.321624001051532
small_cube,single_view,1000,11,0.1855052641282479,0.03767719492316246,cylindrical,22.017541999957757
small_cube,single_view,1000,12,0.18583561728398004,0.03833790123462677,pinch,22.98826799960807
small_cube,single_view,1000,13,0.1854904710004727,0.037647608667612076,lateral,24.081355997623177
small_cube,single_view,1000,14,0.18513548063735166,0.03693762794137001,cylindrical,25.693589999718824
small_cube,single_view,1000,15,0.18558953205744425,0.037845730781555176,pinch,26.06512299826136
small_cube,single_view,1000,16,0.18555566358069578,0.03777799382805824,pinch,22.36617200105684
small_cube,single_view,1000,17,0.21647469947735468,0.09961606562137604,cylindrical,18.78448899879004
small_cube,single_view,1000,18,0.18552154178420702,0.03770975023508072,lateral,21.85232800184167
small_cube,single_view,1000,19,0.18583384777108827,0.03833436220884323,cylindrical,24.275433999719098
small_cube,single_view,1000,20,0.18586240212122598,0.03839147090911865,cylindrical,22.214813998289173
small_cube,single_view,1000,21,0.1858633222679297,0.03839331120252609,lateral,25.994062998506706
small_cube,single_view,1000,22,0.21665759632984796,0.09998185932636261,pinch,20.65759999823058
small_cube,single_view,1000,23,0.1916666670391957,0.05000000074505806,lateral,22.352453001076356
small_cube,single_view,1000,24,0.18471389698485532,0.036094460636377335,pinch,20.113298000069335
small_cube,single_view,1000,25,0.18583337838451067,0.03833342343568802,lateral,20.52166599969496
small_cube,single_view,1000,26,0.1855243450651566,0.037715356796979904,pinch,21.637739999277983
small_cube,single_view,1000,27,0.2166640597085158,0.09999478608369827,pinch,21.141317000001436
small_cube,single_view,1000,28,0.18572496126095453,0.038116589188575745,pinch,19.959777000622125
small_cube,single_view,1000,29,0.1856875071922938,0.03804168105125427,cylindrical,22.867604999191826
small_cube,multi_view,1000,0,0.1848842507849137,0.036435168236494064,pinch,21.0452350002015
small_cube,multi_view,1000,1,0.21661964679757753,0.09990596026182175,lateral,23.40804300183663
small_cube,multi_view,1000,2,0.21664651359121004,0.09995969384908676,pinch,25.112489998718956
small_cube,multi_view,1000,3,0.1916666670391957,0.05000000074505806,lateral,23.145516999647953
small_cube,multi_view,1000,4,0.21666542689005533,0.09999752044677734,pinch,22.921463998500258
small_cube,multi_view,1000,5,0.1856369643161694,0.03794059529900551,pinch,20.44515400120872
small_cube,multi_view,1000,6,0.18581492888430753,0.038296524435281754,pinch,28.597150998393772
