trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
open_01,2,OPEN,1,active,132,13.419948,4,EXTENSION,4,EXTENSION,0.852673,0.531118,6600,6700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00007837,0.00099161,0.14624095,0.00001646,0.85267261
open_01,2,OPEN,1,active,133,13.520800,4,EXTENSION,4,EXTENSION,0.851060,0.502933,6650,6750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001679,0.00061420,0.14765744,0.00065165,0.85105991
open_01,2,OPEN,1,active,134,13.621334,4,EXTENSION,4,EXTENSION,0.997137,0.560062,6700,6800,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000017,0.00000455,0.00285663,0.00000186,0.99713679
open_01,2,OPEN,1,active,135,13.720535,4,EXTENSION,4,EXTENSION,0.999995,0.743602,6750,6850,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000481,0.00000000,0.99999519
open_01,2,OPEN,1,active,136,13.820806,4,EXTENSION,4,EXTENSION,0.999836,0.732454,6800,6900,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000009,0.00016350,0.00000000,0.99983642
open_01,2,OPEN,1,active,137,13.920782,4,EXTENSION,4,EXTENSION,0.996567,0.581235,6850,6950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000032,0.00000948,0.00342329,0.00000002,0.99656690
open_01,2,OPEN,1,active,138,14.022616,4,EXTENSION,4,EXTENSION,0.996796,0.538862,6900,7000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000149,0.00001777,0.00318495,0.00000007,0.99679572
open_01,2,OPEN,1,active,139,14.121431,4,EXTENSION,4,EXTENSION,0.999840,0.568309,6950,7050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000005,0.00015955,0.00000001,0.99984038
open_01,2,OPEN,1,active,140,14.222354,4,EXTENSION,4,EXTENSION,0.999209,0.526047,7000,7100,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000013,0.00079118,0.00000004,0.99920865
open_01,2,OPEN,1,active,141,14.321627,4,EXTENSION,4,EXTENSION,0.994459,0.492111,7050,7150,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000001,0.00000101,0.00554036,0.00000002,0.99445861
open_01,2,OPEN,1,active,142,14.421951,4,EXTENSION,4,EXTENSION,0.991726,0.503701,7100,7200,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000008,0.00000314,0.00827065,0.00000003,0.99172611
open_01,2,OPEN,1,active,143,14.522112,2,OPEN,4,EXTENSION,0.607959,0.434131,7150,7250,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00021258,0.00230948,0.60795896,0.00184233,0.38767666
open_01,2,OPEN,1,active,144,14.622251,4,EXTENSION,4,EXTENSION,0.688481,0.402643,7200,7300,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00025559,0.00172220,0.30441999,0.00512147,0.68848075
open_01,2,OPEN,1,active,145,14.722658,4,EXTENSION,4,EXTENSION,0.579147,0.483229,7250,7350,4,EXTENSION,1.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00003518,0.00748349,0.41019273,0.00314201,0.57914659
open_01,2,OPEN,1,active,146,14.822732,4,EXTENSION,4,EXTENSION,0.961553,0.591626,7300,7400,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00000111,0.00018422,0.03823853,0.00002284,0.96155330
open_01,2,OPEN,1,active,147,14.923818,4,EXTENSION,4,EXTENSION,0.903191,0.489097,7350,7450,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000221,0.00022890,0.09657086,0.00000734,0.90319069
open_01,2,OPEN,1,active,148,15.024091,2,OPEN,4,EXTENSION,0.637266,0.296168,7400,7500,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00004936,0.00349575,0.63726551,0.00008154,0.35910784
open_01,2,OPEN,1,active,149,15.129382,4,EXTENSION,4,EXTENSION,0.825986,0.298256,7450,7550,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00018040,0.00099500,0.17279746,0.00004142,0.82598571
open_01,2,OPEN,1,active,150,15.224628,4,EXTENSION,4,EXTENSION,0.707932,0.494615,7500,7600,4,EXTENSION,1.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00011677,0.00132858,0.29060396,0.00001876,0.70793193
open_01,2,OPEN,1,active,151,15.324606,4,EXTENSION,4,EXTENSION,0.561886,0.534628,7550,7650,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00002507,0.00486111,0.43322310,0.00000493,0.56188579
open_01,2,OPEN,1,active,152,15.423916,4,EXTENSION,4,EXTENSION,0.887894,0.453881,7600,7700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000801,0.00251346,0.10957767,0.00000729,0.88789357
open_01,2,OPEN,1,active,153,15.524140,4,EXTENSION,4,EXTENSION,0.918604,0.415257,7650,7750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001494,0.00048009,0.08089546,0.00000509,0.91860442
open_01,2,OPEN,1,active,154,15.624798,2,OPEN,4,EXTENSION,0.553428,0.340207,7700,7800,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00132654,0.01195318,0.55342754,0.00021985,0.43307289
open_01,2,OPEN,1,active,155,15.725112,4,EXTENSION,4,EXTENSION,0.798201,0.334301,7750,7850,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00009692,0.00439152,0.19730590,0.00000453,0.79820114
open_01,2,OPEN,1,active,156,15.826021,4,EXTENSION,4,EXTENSION,0.974156,0.291810,7800,7900,4,EXTENSION,1.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00000998,0.00019400,0.02563958,0.00000002,0.97415643
open_01,2,OPEN,1,active,157,15.925726,4,EXTENSION,4,EXTENSION,0.589937,0.316567,7850,7950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00006467,0.00271858,0.40727681,0.00000302,0.58993693
open_01,2,OPEN,1,active,158,16.025856,2,OPEN,4,EXTENSION,0.844285,0.410876,7900,8000,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00025171,0.01569462,0.84428483,0.00002660,0.13974224
open_01,2,OPEN,1,active,159,16.125179,0,REST,4,EXTENSION,0.404727,0.282685,7950,8050,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,4,EXTENSION,0.600000,0.01482366,0.27790904,0.40472702,0.00061530,0.30192498
open_01,2,OPEN,1,active,160,16.225723,1,POWER,4,EXTENSION,0.654477,0.203924,8000,8100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.05513646,0.65447740,0.22416470,0.00044500,0.06577643
open_01,2,OPEN,1,active,161,16.326610,2,OPEN,4,EXTENSION,0.557860,0.213981,8050,8150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.05531116,0.04607530,0.55786024,0.00003751,0.34071579
open_01,2,OPEN,1,active,162,16.426551,0,REST,4,EXTENSION,0.485034,0.197236,8100,8200,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.01566960,0.01847649,0.48064326,0.00017648,0.48503418
open_01,2,OPEN,1,active,163,16.526285,2,OPEN,4,EXTENSION,0.721911,0.217091,8150,8250,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00739339,0.03355408,0.72191079,0.00108880,0.23605294
open_01,2,OPEN,1,active,164,16.626985,2,OPEN,2,OPEN,0.625166,0.495613,8200,8300,2,OPEN,1.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00918948,0.10702658,0.62516569,0.00180491,0.25681334
open_01,2,OPEN,1,active,165,16.727306,0,REST,2,OPEN,0.493001,0.508523,8250,8350,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00927824,0.16356857,0.49300127,0.00041037,0.33374155
open_01,2,OPEN,1,active,166,16.826867,2,OPEN,2,OPEN,0.762046,0.462025,8300,8400,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00978951,0.04485237,0.76204573,0.00007384,0.18323856
open_01,2,OPEN,1,active,167,16.927483,2,OPEN,2,OPEN,0.574889,0.436472,8350,8450,2,OPEN,1.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00151504,0.00271170,0.57488881,0.00001059,0.42087386
open_01,2,OPEN,1,active,168,17.027544,0,REST,2,OPEN,0.537469,0.418741,8400,8500,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00072945,0.00082551,0.53746904,0.00000605,0.46096995
open_01,2,OPEN,1,active,169,17.127361,2,OPEN,2,OPEN,0.857289,0.429916,8450,8550,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.01354237,0.02671079,0.85728854,0.00021788,0.10224042
open_01,2,OPEN,1,active,170,17.228498,0,REST,2,OPEN,0.472065,0.407572,8500,8600,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.06432508,0.36540034,0.47206496,0.00092901,0.09728060
open_01,2,OPEN,1,active,171,17.328558,2,OPEN,2,OPEN,0.562944,0.356264,8550,8650,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.01793145,0.11859858,0.56294392,0.00040429,0.30012175
open_01,2,OPEN,1,active,172,17.428091,2,OPEN,2,OPEN,0.848399,0.522684,8600,8700,2,OPEN,1.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00094168,0.04142411,0.84839861,0.00063550,0.10860010
open_01,2,OPEN,1,active,173,17.528712,2,OPEN,2,OPEN,0.887168,0.503550,8650,8750,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.800000,0.00039687,0.09890338,0.88716751,0.00345531,0.01007693
open_01,2,OPEN,1,active,174,17.628767,2,OPEN,2,OPEN,0.960589,0.305910,8700,8800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00382517,0.01677299,0.96058936,0.00052577,0.01828672
open_01,2,OPEN,1,active,175,17.731879,0,REST,2,OPEN,0.514250,0.265255,8750,8850,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.02406268,0.00804224,0.45361193,0.00003285,0.51425030
open_01,2,OPEN,1,active,176,17.829490,0,REST,2,OPEN,0.495678,0.199478,8800,8900,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.49567845,0.02963515,0.40176008,0.00009738,0.07282894
open_01,2,OPEN,1,active,177,17.929186,2,OPEN,2,OPEN,0.596546,0.245227,8850,8950,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.03229528,0.00472005,0.59654590,0.00002550,0.36641328
open_01,2,OPEN,1,tail,178,18.030160,4,EXTENSION,2,OPEN,0.734095,0.326756,8900,9000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00077511,0.00312196,0.26199505,0.00001248,0.73409539
open_02,2,OPEN,2,countdown,0,0.198823,3,FLEXION,3,FLEXION,0.995317,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00468338,0.99531662,0.00000000
open_02,2,OPEN,2,countdown,1,0.298939,3,FLEXION,3,FLEXION,0.961325,0.843043,50,150,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00819703,0.02972000,0.00075798,0.96132499,0.00000000
open_02,2,OPEN,2,countdown,2,0.398260,3,FLEXION,3,FLEXION,0.552725,0.375906,100,200,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00802969,0.43813440,0.00111053,0.55272539,0.00000000
open_02,2,OPEN,2,countdown,3,0.498792,1,POWER,3,FLEXION,0.858953,0.095545,150,250,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00323180,0.85895263,0.00052598,0.13728959,0.00000000
open_02,2,OPEN,2,countdown,4,0.599497,1,POWER,3,FLEXION,0.946823,0.000000,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00146172,0.94682266,0.00027059,0.05144503,0.00000000
open_02,2,OPEN,2,countdown,5,0.704906,1,POWER,1,POWER,0.964337,0.004571,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00103059,0.96433711,0.00019957,0.03443274,0.00000000
open_02,2,OPEN,2,countdown,6,0.801758,1,POWER,1,POWER,0.970044,0.000000,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00291804,0.97004430,0.00026260,0.02677506,0.00000000
open_02,2,OPEN,2,countdown,7,0.899576,1,POWER,1,POWER,0.879103,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.07744378,0.87910293,0.00063780,0.04281541,0.00000009
open_02,2,OPEN,2,countdown,8,0.999962,0,REST,1,POWER,0.718781,0.000000,400,500,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.71878068,0.26186181,0.00046598,0.01889114,0.00000040
open_02,2,OPEN,2,countdown,9,1.103456,0,REST,1,POWER,0.974338,0.000000,450,550,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.97433787,0.02328447,0.00033341,0.00204405,0.00000019
open_02,2,OPEN,2,countdown,10,1.200767,0,REST,0,REST,0.991354,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99135390,0.00805871,0.00041422,0.00017313,0.00000004
open_02,2,OPEN,2,countdown,11,1.300112,0,REST,0,REST,0.997730,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99773018,0.00192378,0.00033211,0.00001392,0.00000001
open_02,2,OPEN,2,countdown,12,1.401058,0,REST,0,REST,0.994802,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99480245,0.00352016,0.00162170,0.00005567,0.00000002
open_02,2,OPEN,2,countdown,13,1.500988,0,REST,0,REST,0.994665,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99466540,0.00374680,0.00154347,0.00004432,0.00000002
open_02,2,OPEN,2,countdown,14,1.602051,0,REST,0,REST,0.988374,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98837389,0.01024348,0.00124188,0.00014073,0.00000002
open_02,2,OPEN,2,countdown,15,1.706413,0,REST,0,REST,0.967716,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96771641,0.02952368,0.00224245,0.00051742,0.00000003
open_02,2,OPEN,2,countdown,16,1.801103,0,REST,0,REST,0.991680,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99168050,0.00627343,0.00190896,0.00013709,0.00000002
open_02,2,OPEN,2,countdown,17,1.901344,0,REST,0,REST,0.949078,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94907836,0.02466871,0.02573761,0.00051522,0.00000009
open_02,2,OPEN,2,countdown,18,2.002436,0,REST,0,REST,0.883160,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88315983,0.06234538,0.05321596,0.00127873,0.00000009
open_02,2,OPEN,2,countdown,19,2.102211,0,REST,0,REST,0.966823,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96682270,0.01470250,0.01800902,0.00046577,0.00000001
open_02,2,OPEN,2,countdown,20,2.202635,0,REST,0,REST,0.989034,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98903397,0.00714050,0.00357497,0.00025055,0.00000000
open_02,2,OPEN,2,countdown,21,2.302911,0,REST,0,REST,0.994992,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99499227,0.00364094,0.00133681,0.00002998,0.00000000
open_02,2,OPEN,2,countdown,22,2.402968,0,REST,0,REST,0.994860,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99486050,0.00267996,0.00243078,0.00002872,0.00000004
open_02,2,OPEN,2,countdown,23,2.502721,0,REST,0,REST,0.995671,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99567078,0.00318719,0.00100053,0.00014145,0.00000004
open_02,2,OPEN,2,countdown,24,2.603577,0,REST,0,REST,0.996412,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99641168,0.00270954,0.00080633,0.00007243,0.00000002
open_02,2,OPEN,2,countdown,25,2.703766,0,REST,0,REST,0.994996,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99499604,0.00259866,0.00235182,0.00005343,0.00000005
open_02,2,OPEN,2,countdown,26,2.804214,0,REST,0,REST,0.997021,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99702142,0.00150966,0.00142065,0.00004823,0.00000004
open_02,2,OPEN,2,countdown,27,2.904341,0,REST,0,REST,0.924726,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92472560,0.06545513,0.00831134,0.00150787,0.00000005
open_02,2,OPEN,2,active,28,3.003963,1,POWER,0,REST,0.705111,0.000000,1400,1500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.13070652,0.70511111,0.14416468,0.02001472,0.00000297
open_02,2,OPEN,2,active,29,3.109749,2,OPEN,0,REST,0.834214,0.000000,1450,1550,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00141940,0.00197741,0.83421368,0.00022041,0.16216910
open_02,2,OPEN,2,active,30,3.204264,4,EXTENSION,0,REST,0.999999,0.000000,1500,1600,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000109,0.00000000,0.99999891
open_02,2,OPEN,2,active,31,3.304328,4,EXTENSION,0,REST,1.000000,0.000000,1550,1650,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_02,2,OPEN,2,active,32,3.409276,4,EXTENSION,4,EXTENSION,0.999999,0.582481,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000000,0.00000000,0.00000084,0.00000000,0.99999916
open_02,2,OPEN,2,active,33,3.505036,4,EXTENSION,4,EXTENSION,0.999995,0.431243,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000000,0.00000000,0.00000540,0.00000000,0.99999460
open_02,2,OPEN,2,active,34,3.604929,4,EXTENSION,4,EXTENSION,1.000000,0.414423,1700,1800,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000014,0.00000000,0.99999986
open_02,2,OPEN,2,active,35,3.705371,4,EXTENSION,4,EXTENSION,0.999998,0.425151,1750,1850,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000246,0.00000000,0.99999754
open_02,2,OPEN,2,active,36,3.805937,4,EXTENSION,4,EXTENSION,0.884189,0.378330,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00006296,0.00089019,0.11472292,0.00013527,0.88418866
open_02,2,OPEN,2,active,37,3.905667,4,EXTENSION,4,EXTENSION,0.658960,0.382079,1850,1950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00002932,0.00033656,0.34065420,0.00001947,0.65896046
open_02,2,OPEN,2,active,38,4.008348,4,EXTENSION,4,EXTENSION,0.981192,0.285104,1900,2000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000062,0.00000243,0.01880446,0.00000003,0.98119246
open_02,2,OPEN,2,active,39,4.106661,4,EXTENSION,4,EXTENSION,0.999842,0.336780,1950,2050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000001,0.00000007,0.00015783,0.00000000,0.99984210
open_02,2,OPEN,2,active,40,4.206811,4,EXTENSION,4,EXTENSION,0.999021,0.412758,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000010,0.00000023,0.00097851,0.00000000,0.99902116
open_02,2,OPEN,2,active,41,4.306626,4,EXTENSION,4,EXTENSION,0.940955,0.388076,2050,2150,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00007736,0.00008785,0.05887229,0.00000741,0.94095509
open_02,2,OPEN,2,active,42,4.406689,4,EXTENSION,4,EXTENSION,0.685146,0.398961,2100,2200,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00005592,0.00231695,0.31174487,0.00073630,0.68514596
open_02,2,OPEN,2,active,43,4.506966,4,EXTENSION,4,EXTENSION,0.949088,0.436267,2150,2250,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000436,0.00019021,0.05058436,0.00013335,0.94908771
open_02,2,OPEN,2,active,44,4.608649,4,EXTENSION,4,EXTENSION,0.998221,0.432764,2200,2300,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000143,0.00000492,0.00177207,0.00000030,0.99822128
open_02,2,OPEN,2,active,45,4.709124,4,EXTENSION,4,EXTENSION,0.989240,0.298840,2250,2350,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000546,0.00001496,0.01073936,0.00000020,0.98924001
open_02,2,OPEN,2,active,46,4.810353,4,EXTENSION,4,EXTENSION,0.957041,0.216188,2300,2400,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000484,0.00004594,0.04290723,0.00000091,0.95704108
open_02,2,OPEN,2,active,47,4.907689,4,EXTENSION,4,EXTENSION,0.953135,0.247021,2350,2450,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00003965,0.00032406,0.04649549,0.00000623,0.95313457
open_02,2,OPEN,2,active,48,5.010657,4,EXTENSION,4,EXTENSION,0.999999,0.401057,2400,2500,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000094,0.00000000,0.99999906
open_02,2,OPEN,2,active,49,5.108276,4,EXTENSION,4,EXTENSION,1.000000,0.590304,2450,2550,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000004,0.00000000,0.99999996
open_02,2,OPEN,2,active,50,5.211991,4,EXTENSION,4,EXTENSION,1.000000,1.000000,2500,2600,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_02,2,OPEN,2,active,51,5.309067,4,EXTENSION,4,EXTENSION,1.000000,1.000000,2550,2650,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_02,2,OPEN,2,active,52,5.411546,4,EXTENSION,4,EXTENSION,1.000000,1.000000,2600,2700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_02,2,OPEN,2,active,53,5.509449,4,EXTENSION,4,EXTENSION,1.000000,1.000000,2650,2750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_02,2,OPEN,2,active,54,5.609650,4,EXTENSION,4,EXTENSION,1.000000,1.000000,2700,2800,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_02,2,OPEN,2,active,55,5.709591,4,EXTENSION,4,EXTENSION,1.000000,1.000000,2750,2850,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_02,2,OPEN,2,active,56,5.809640,4,EXTENSION,4,EXTENSION,1.000000,1.000000,2800,2900,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
