trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_03,1,POWER,3,active,32,3.406210,1,POWER,1,POWER,0.983544,0.962757,1600,1700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00007783,0.98354445,0.00008212,0.01596009,0.00033551
power_03,1,POWER,3,active,33,3.506595,1,POWER,1,POWER,0.997146,0.675187,1650,1750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000215,0.99714589,0.00000548,0.00202143,0.00082505
power_03,1,POWER,3,active,34,3.607494,1,POWER,1,POWER,0.999848,0.523253,1700,1800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000001,0.99984812,0.00000284,0.00004557,0.00010344
power_03,1,POWER,3,active,35,3.706989,1,POWER,1,POWER,0.995505,0.525234,1750,1850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000505,0.99550472,0.00054010,0.00266220,0.00128794
power_03,1,POWER,3,active,36,3.807582,1,POWER,1,POWER,0.891144,0.552270,1800,1900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00072863,0.89114356,0.00163292,0.02175315,0.08474174
power_03,1,POWER,3,active,37,3.907645,1,POWER,1,POWER,0.875547,0.508874,1850,1950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00006736,0.87554686,0.00048254,0.12220235,0.00170089
power_03,1,POWER,3,active,38,4.007929,3,FLEXION,1,POWER,0.699402,0.439008,1900,2000,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00003665,0.29627956,0.00216962,0.69940232,0.00211185
power_03,1,POWER,3,active,39,4.108436,1,POWER,1,POWER,0.996344,0.439965,1950,2050,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000721,0.99634439,0.00184975,0.00040821,0.00139045
power_03,1,POWER,3,active,40,4.208429,1,POWER,1,POWER,0.997422,0.441872,2000,2100,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000258,0.99742219,0.00028323,0.00002718,0.00226483
power_03,1,POWER,3,active,41,4.308210,1,POWER,1,POWER,0.994371,0.400108,2050,2150,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00001140,0.99437070,0.00109418,0.00003523,0.00448848
power_03,1,POWER,3,active,42,4.408502,1,POWER,1,POWER,0.999222,0.399710,2100,2200,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000025,0.99922204,0.00014582,0.00009055,0.00054134
power_03,1,POWER,3,active,43,4.508846,1,POWER,1,POWER,0.988661,0.377035,2150,2250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00004567,0.98866103,0.00054575,0.00689698,0.00385057
power_03,1,POWER,3,active,44,4.609503,1,POWER,1,POWER,0.992775,0.423460,2200,2300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00001531,0.99277514,0.00004087,0.00693885,0.00022983
power_03,1,POWER,3,active,45,4.709842,1,POWER,1,POWER,0.997610,0.416232,2250,2350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000174,0.99760992,0.00001779,0.00231127,0.00005928
power_03,1,POWER,3,active,46,4.809209,1,POWER,1,POWER,0.998786,0.362147,2300,2400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000112,0.99878643,0.00035068,0.00010858,0.00075319
power_03,1,POWER,3,active,47,4.909119,1,POWER,1,POWER,0.999961,0.452713,2350,2450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000000,0.99996141,0.00001538,0.00000637,0.00001684
power_03,1,POWER,3,active,48,5.009653,1,POWER,1,POWER,0.999823,0.523794,2400,2500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000001,0.99982320,0.00000049,0.00016260,0.00001369
power_03,1,POWER,3,active,49,5.110725,1,POWER,1,POWER,0.990899,0.457750,2450,2550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00002613,0.99089901,0.00004536,0.00894666,0.00008284
power_04,1,POWER,4,countdown,0,0.198800,0,REST,0,REST,0.489423,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.48942277,0.11081347,0.17605907,0.14542738,0.07827731
power_04,1,POWER,4,countdown,1,0.298354,4,EXTENSION,0,REST,0.924407,0.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00794247,0.00887078,0.05362043,0.00515918,0.92440715
power_04,1,POWER,4,countdown,2,0.398870,0,REST,0,REST,0.531910,0.000000,100,200,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.53190984,0.07114982,0.16152150,0.02719632,0.20822252
power_04,1,POWER,4,countdown,3,0.501114,0,REST,0,REST,0.868005,0.000000,150,250,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.86800498,0.03226256,0.06830567,0.00997049,0.02145630
power_04,1,POWER,4,countdown,4,0.599138,0,REST,0,REST,0.926963,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.92696299,0.00792953,0.05475704,0.00369067,0.00665977
power_04,1,POWER,4,countdown,5,0.699987,0,REST,0,REST,0.955541,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.95554104,0.00208393,0.03752307,0.00180693,0.00304503
power_04,1,POWER,4,countdown,6,0.800057,0,REST,0,REST,0.777147,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.77714653,0.00686164,0.18478430,0.00779086,0.02341667
power_04,1,POWER,4,countdown,7,0.899831,0,REST,0,REST,0.648412,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.64841186,0.03022590,0.26494342,0.01059108,0.04582774
power_04,1,POWER,4,countdown,8,1.000345,0,REST,0,REST,0.651502,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.65150219,0.26386200,0.05542856,0.01224874,0.01695851
power_04,1,POWER,4,countdown,9,1.102467,1,POWER,0,REST,0.813588,0.000000,450,550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.16307714,0.81358794,0.00554931,0.01316180,0.00462382
power_04,1,POWER,4,countdown,10,1.200370,0,REST,0,REST,0.770585,0.000000,500,600,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.77058548,0.17250782,0.01729337,0.00852448,0.03108885
power_04,1,POWER,4,countdown,11,1.301052,0,REST,0,REST,0.978544,0.000000,550,650,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.97854373,0.01507251,0.00202252,0.00116053,0.00320072
power_04,1,POWER,4,countdown,12,1.400826,0,REST,0,REST,0.981986,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.98198591,0.01090566,0.00163646,0.00316247,0.00230951
power_04,1,POWER,4,countdown,13,1.501014,0,REST,0,REST,0.896200,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.89620020,0.06880574,0.02378793,0.00629574,0.00491039
power_04,1,POWER,4,countdown,14,1.602098,0,REST,0,REST,0.678181,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.67818091,0.23985727,0.06277910,0.00696019,0.01222253
power_04,1,POWER,4,countdown,15,1.702294,0,REST,0,REST,0.853799,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.85379853,0.10885121,0.01296296,0.00532011,0.01906719
power_04,1,POWER,4,countdown,16,1.802371,0,REST,0,REST,0.961630,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96163018,0.01973621,0.00635857,0.00165761,0.01061743
power_04,1,POWER,4,countdown,17,1.902114,0,REST,0,REST,0.936799,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93679913,0.03112562,0.02000936,0.00364223,0.00842366
power_04,1,POWER,4,countdown,18,2.002027,0,REST,0,REST,0.845626,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.84562624,0.10271277,0.03332683,0.00613650,0.01219766
power_04,1,POWER,4,countdown,19,2.102985,0,REST,0,REST,0.937906,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93790589,0.04355173,0.01049564,0.00372010,0.00432665
power_04,1,POWER,4,countdown,20,2.203155,0,REST,0,REST,0.697856,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.69785594,0.27885602,0.00344333,0.01509343,0.00475128
power_04,1,POWER,4,countdown,21,2.302999,0,REST,0,REST,0.577183,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.57718272,0.35329208,0.00810402,0.05534021,0.00608096
power_04,1,POWER,4,countdown,22,2.403582,0,REST,0,REST,0.673672,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.67367213,0.29290078,0.00690393,0.02237180,0.00415136
power_04,1,POWER,4,countdown,23,2.503920,0,REST,0,REST,0.579011,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.57901095,0.39210912,0.00758830,0.01657589,0.00471574
power_04,1,POWER,4,countdown,24,2.607903,0,REST,0,REST,0.870759,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.87075860,0.10129930,0.01221722,0.01183022,0.00389466
power_04,1,POWER,4,countdown,25,2.704082,0,REST,0,REST,0.916942,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91694210,0.05612428,0.01075800,0.01209971,0.00407592
power_04,1,POWER,4,countdown,26,2.804037,0,REST,0,REST,0.871734,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.87173422,0.05974501,0.04175469,0.01653176,0.01023431
power_04,1,POWER,4,countdown,27,2.904073,0,REST,0,REST,0.870115,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.87011539,0.06877459,0.03085877,0.02169691,0.00855434
power_04,1,POWER,4,active,28,3.009866,0,REST,0,REST,0.956501,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95650070,0.02302495,0.01044505,0.00596074,0.00406857
power_04,1,POWER,4,active,29,3.105322,0,REST,0,REST,0.928060,0.000000,1450,1550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92805974,0.03102531,0.02745573,0.00610702,0.00735220
power_04,1,POWER,4,active,30,3.205163,0,REST,0,REST,0.773909,0.000000,1500,1600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.77390914,0.10534266,0.09215349,0.01391417,0.01468055
power_04,1,POWER,4,active,31,3.305658,1,POWER,0,REST,0.941988,0.000000,1550,1650,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00009931,0.94198832,0.01163329,0.02564906,0.02063002
power_04,1,POWER,4,active,32,3.405904,1,POWER,0,REST,0.999983,0.000000,1600,1700,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.99998270,0.00001193,0.00000192,0.00000344
power_04,1,POWER,4,active,33,3.505972,1,POWER,1,POWER,1.000000,1.000000,1650,1750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000000,0.99999968,0.00000015,0.00000010,0.00000007
power_04,1,POWER,4,active,34,3.606416,1,POWER,1,POWER,0.999997,0.715027,1700,1800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000000,0.99999702,0.00000004,0.00000014,0.00000280
power_04,1,POWER,4,active,35,3.706088,1,POWER,1,POWER,0.999993,0.581130,1750,1850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000000,0.99999298,0.00000013,0.00000206,0.00000483
power_04,1,POWER,4,active,36,3.806981,1,POWER,1,POWER,0.999995,0.499007,1800,1900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000000,0.99999481,0.00000013,0.00000068,0.00000438
power_04,1,POWER,4,active,37,3.906152,1,POWER,1,POWER,0.998522,0.402281,1850,1950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000069,0.99852231,0.00006667,0.00006884,0.00134149
power_04,1,POWER,4,active,38,4.007144,1,POWER,1,POWER,0.891601,0.396279,1900,2000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00026686,0.89160065,0.02441917,0.00963304,0.07408028
power_04,1,POWER,4,active,39,4.106439,1,POWER,1,POWER,0.983845,0.429297,1950,2050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00004826,0.98384504,0.00846464,0.00140401,0.00623805
power_04,1,POWER,4,active,40,4.206638,1,POWER,1,POWER,0.906354,0.379367,2000,2100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00039719,0.90635374,0.02476857,0.01340623,0.05507427
power_04,1,POWER,4,active,41,4.307161,1,POWER,1,POWER,0.991901,0.368160,2050,2150,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000245,0.99190128,0.00153817,0.00109264,0.00546546
power_04,1,POWER,4,active,42,4.407699,1,POWER,1,POWER,0.996792,0.373002,2100,2200,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000585,0.99679160,0.00021912,0.00006145,0.00292198
power_04,1,POWER,4,active,43,4.507587,0,REST,1,POWER,0.528420,0.334801,2150,2250,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00017211,0.52842018,0.02464006,0.01560359,0.43116406
power_04,1,POWER,4,active,44,4.608011,1,POWER,1,POWER,0.867770,0.348760,2200,2300,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00015599,0.86776988,0.01624888,0.01647190,0.09935335
power_04,1,POWER,4,active,45,4.708447,1,POWER,1,POWER,0.929762,0.361057,2250,2350,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000929,0.92976224,0.00178061,0.00538641,0.06306145
power_04,1,POWER,4,active,46,4.810541,1,POWER,1,POWER,0.870754,0.352601,2300,2400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00009489,0.87075356,0.00808685,0.01134152,0.10972318
power_04,1,POWER,4,active,47,4.909278,1,POWER,1,POWER,0.934797,0.313246,2350,2450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00007194,0.93479688,0.00407090,0.01567024,0.04539004
power_04,1,POWER,4,active,48,5.009238,1,POWER,1,POWER,0.988603,0.289567,2400,2500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000743,0.98860263,0.00107184,0.00232898,0.00798911
power_04,1,POWER,4,active,49,5.109762,1,POWER,1,POWER,0.995181,0.324482,2450,2550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000889,0.99518141,0.00048918,0.00213586,0.00218465
power_04,1,POWER,4,active,50,5.209211,1,POWER,1,POWER,0.999679,0.346121,2500,2600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000005,0.99967935,0.00005011,0.00014671,0.00012377
power_04,1,POWER,4,active,51,5.309030,1,POWER,1,POWER,0.999081,0.327021,2550,2650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000021,0.99908148,0.00011175,0.00061441,0.00019215
power_04,1,POWER,4,active,52,5.409259,1,POWER,1,POWER,0.999909,0.289804,2600,2700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000000,0.99990859,0.00001569,0.00005702,0.00001870
power_04,1,POWER,4,active,53,5.510317,1,POWER,1,POWER,0.999964,0.267278,2650,2750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000000,0.99996364,0.00001882,0.00001536,0.00000219
power_04,1,POWER,4,active,54,5.609564,1,POWER,1,POWER,0.999194,0.328278,2700,2800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000016,0.99919406,0.00013775,0.00065581,0.00001221
power_05,1,POWER,5,countdown,0,0.199769,0,REST,0,REST,0.489459,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.48945925,0.11081065,0.17606469,0.14542535,0.07824006
power_05,1,POWER,5,countdown,1,0.300478,4,EXTENSION,0,REST,0.910087,0.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.01287456,0.01092902,0.06219481,0.00391428,0.91008732
power_05,1,POWER,5,countdown,2,0.401093,0,REST,0,REST,0.679703,0.000000,100,200,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.67970254,0.05897066,0.09853295,0.01767443,0.14511942
power_05,1,POWER,5,countdown,3,0.501109,0,REST,0,REST,0.968423,0.000000,150,250,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.96842254,0.00806475,0.01442882,0.00316654,0.00591735
power_05,1,POWER,5,countdown,4,0.601601,0,REST,0,REST,0.991969,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.99196946,0.00060889,0.00592576,0.00062132,0.00087457
power_05,1,POWER,5,countdown,5,0.702710,0,REST,0,REST,0.991450,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99145000,0.00020710,0.00748770,0.00030135,0.00055384
power_05,1,POWER,5,countdown,6,0.801869,0,REST,0,REST,0.982980,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98297999,0.00038139,0.01485932,0.00066110,0.00111820
power_05,1,POWER,5,countdown,7,0.912834,0,REST,0,REST,0.962336,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96233563,0.00159857,0.02619611,0.00438406,0.00548564
power_05,1,POWER,5,countdown,8,1.001826,0,REST,0,REST,0.851880,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.85188029,0.00670645,0.09682234,0.01287788,0.03171305
power_05,1,POWER,5,countdown,9,1.102335,0,REST,0,REST,0.911058,0.000000,450,550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91105793,0.03236429,0.01713576,0.01592548,0.02351654
power_05,1,POWER,5,countdown,10,1.202540,0,REST,0,REST,0.783209,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.78320937,0.19852293,0.00084223,0.01251944,0.00490602
power_05,1,POWER,5,countdown,11,1.302072,0,REST,0,REST,0.903304,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90330447,0.08219583,0.00331277,0.00861571,0.00257122
power_05,1,POWER,5,countdown,12,1.403058,0,REST,0,REST,0.978792,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97879231,0.01512606,0.00066329,0.00398058,0.00143776
power_05,1,POWER,5,countdown,13,1.502916,0,REST,0,REST,0.983134,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98313427,0.01168809,0.00098245,0.00281153,0.00138366
power_05,1,POWER,5,countdown,14,1.603791,0,REST,0,REST,0.981989,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98198887,0.01276141,0.00139917,0.00258191,0.00126865
power_05,1,POWER,5,countdown,15,1.705036,0,REST,0,REST,0.987095,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98709460,0.00907033,0.00072310,0.00232744,0.00078453
power_05,1,POWER,5,countdown,16,1.803380,0,REST,0,REST,0.992040,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99203992,0.00430402,0.00076222,0.00225634,0.00063750
power_05,1,POWER,5,countdown,17,1.904118,0,REST,0,REST,0.933971,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93397137,0.05329887,0.00300194,0.00702069,0.00270713
power_05,1,POWER,5,countdown,18,2.004625,0,REST,0,REST,0.915079,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91507924,0.05911881,0.00693927,0.01711943,0.00174326
power_05,1,POWER,5,countdown,19,2.104497,0,REST,0,REST,0.991736,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99173564,0.00372765,0.00174305,0.00201888,0.00077477
power_05,1,POWER,5,countdown,20,2.204675,0,REST,0,REST,0.990926,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99092562,0.00024009,0.00114859,0.00103228,0.00665341
power_05,1,POWER,5,countdown,21,2.304993,0,REST,0,REST,0.984983,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98498295,0.00817336,0.00213782,0.00084530,0.00386058
power_05,1,POWER,5,countdown,22,2.406026,0,REST,0,REST,0.930187,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93018670,0.05893561,0.00383399,0.00523249,0.00181121
power_05,1,POWER,5,countdown,23,2.505261,0,REST,0,REST,0.965128,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96512833,0.02358884,0.00252951,0.00742204,0.00133127
power_05,1,POWER,5,countdown,24,2.605886,0,REST,0,REST,0.991842,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99184236,0.00544117,0.00039469,0.00132051,0.00100128
power_05,1,POWER,5,countdown,25,2.705359,0,REST,0,REST,0.988717,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98871675,0.00677775,0.00069161,0.00164956,0.00216433
power_05,1,POWER,5,countdown,26,2.805542,0,REST,0,REST,0.961702,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96170206,0.02273913,0.00331218,0.01022414,0.00202248
power_05,1,POWER,5,countdown,27,2.905697,0,REST,0,REST,0.919512,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91951151,0.04233331,0.00658302,0.02689647,0.00467569
power_05,1,POWER,5,active,28,3.006466,1,POWER,0,REST,0.774227,0.000000,1400,1500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00374141,0.77422672,0.05882424,0.06317280,0.10003484
power_05,1,POWER,5,active,29,3.106066,1,POWER,0,REST,0.999999,0.000000,1450,1550,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.99999893,0.00000021,0.00000010,0.00000076
power_05,1,POWER,5,active,30,3.206275,1,POWER,1,POWER,1.000000,1.000000,1500,1600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000000,0.99999982,0.00000003,0.00000010,0.00000005
power_05,1,POWER,5,active,31,3.306452,1,POWER,1,POWER,1.000000,0.917488,1550,1650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000000,0.99999982,0.00000003,0.00000010,0.00000005
power_05,1,POWER,5,active,32,3.407478,1,POWER,1,POWER,0.999998,0.781047,1600,1700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000000,0.99999836,0.00000003,0.00000018,0.00000142
